mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
cryosat-2,36508,august,2024-08-13T23:22:15.427488+00:00,6.0,2024-08-14T05:22:15.427488+00:00,2ff3b9041426c3fca48d,-42.82138482965066,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T23:22:15.427488+00:00,12.0,2024-08-14T11:22:15.427488+00:00,3bc2e7489be9c54c17f2,-60.188612797307265,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T23:22:15.427488+00:00,24.0,2024-08-14T23:22:15.427488+00:00,3b3cba4eceeea387c81d,-16.330084088422794,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-13T23:22:15.427488+00:00,36.0,2024-08-15T11:22:15.427488+00:00,7f775fd2bd993c74788a,-20.803537349913448,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T05:59:14.136288+00:00,6.0,2024-08-14T11:59:14.136288+00:00,47c30fc6e5b1c364c2b4,-41.887709515590274,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T05:59:14.136288+00:00,12.0,2024-08-14T17:59:14.136288+00:00,8ead51ec9e6f6f7c3c05,-58.60874039279892,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T05:59:14.136288+00:00,24.0,2024-08-15T05:59:14.136288+00:00,dd3f689a84d5251f8c20,-62.80133894685483,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T14:15:27.568512+00:00,6.0,2024-08-14T20:15:27.568512+00:00,ddfe0d66ee4c46103e24,13.482449995988485,False,nominal_below_15_degrees
cryosat-2,36508,august,2024-08-14T14:15:27.568512+00:00,12.0,2024-08-15T02:15:27.568512+00:00,d3f9c8fd469731f72793,-57.510994629189256,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T14:15:27.568512+00:00,24.0,2024-08-15T14:15:27.568512+00:00,dcdd41ea83cd64740a54,-43.441806405832594,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T22:31:40.970496+00:00,6.0,2024-08-15T04:31:40.970496+00:00,e88e8e38f61898dc1f04,-39.644659657422174,False,nominal_below_horizon
cryosat-2,36508,august,2024-08-14T22:31:40.970496+00:00,12.0,2024-08-15T10:31:40.970496+00:00,55d7959c1e1654b25cb4,-60.121423888126145,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T04:19:12.648000+00:00,6.0,2024-10-06T10:19:12.648000+00:00,ad0a5f653bda3b49e441,-37.855672777411456,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T04:19:12.648000+00:00,12.0,2024-10-06T16:19:12.648000+00:00,2421284a881d6a8fb33b,-58.25191282753738,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T04:19:12.648000+00:00,24.0,2024-10-07T04:19:12.648000+00:00,d6253b17861b8c6950f2,-67.6625321043581,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T04:19:12.648000+00:00,36.0,2024-10-07T16:19:12.648000+00:00,be5261281dbef44b4cc2,-26.586499531186007,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T04:19:12.648000+00:00,48.0,2024-10-08T04:19:12.648000+00:00,7e0384c50f8202a80181,-14.773020742017481,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T14:14:40.450272+00:00,6.0,2024-10-06T20:14:40.450272+00:00,f76446c840f088e79a06,-4.550030534715602,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T14:14:40.450272+00:00,12.0,2024-10-07T02:14:40.450272+00:00,1f142fdfb759bc5428b0,-58.32481522826349,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T14:14:40.450272+00:00,24.0,2024-10-07T14:14:40.450272+00:00,898b98e3b00683169bee,-24.298832726960743,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T14:14:40.450272+00:00,36.0,2024-10-08T02:14:40.450272+00:00,1b22ed1191523e72282b,-23.42453200926287,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T14:14:40.450272+00:00,48.0,2024-10-08T14:14:40.450272+00:00,dc672f71dc07ddfb22d9,-59.86865405432526,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T20:51:38.968992+00:00,6.0,2024-10-07T02:51:38.968992+00:00,d62162998c2ec7219bca,-43.4435771579084,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T20:51:38.968992+00:00,12.0,2024-10-07T08:51:38.968992+00:00,6de958a3049762cd1ec3,-60.16968219330409,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T20:51:38.968992+00:00,24.0,2024-10-07T20:51:38.968992+00:00,a8d8648b7f23ec598b38,-17.606722363452544,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T20:51:38.968992+00:00,36.0,2024-10-08T08:51:38.968992+00:00,33cb0b44ffb4ff04c0b1,-20.878482178461585,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-06T20:51:38.968992+00:00,48.0,2024-10-08T20:51:38.968992+00:00,77794a987c7c464aa28b,-64.88410649411341,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T05:07:52.095360+00:00,6.0,2024-10-07T11:07:52.095360+00:00,6869fb2dcb2a4ca0e601,-33.6217258164081,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T05:07:52.095360+00:00,12.0,2024-10-07T17:07:52.095360+00:00,8ab0aa601f016e2eefa2,-57.948848063277104,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T05:07:52.095360+00:00,24.0,2024-10-08T05:07:52.095360+00:00,df9cb587eb469e1563e5,-70.66566101425472,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T05:07:52.095360+00:00,36.0,2024-10-08T17:07:52.095360+00:00,be662b1aed420308cc44,-27.06132226038673,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T13:24:05.229504+00:00,6.0,2024-10-07T19:24:05.229504+00:00,385f581a02e5e8f6590f,2.7109836826687745,False,nominal_below_15_degrees
cryosat-2,36508,held-out,2024-10-07T13:24:05.229504+00:00,12.0,2024-10-08T01:24:05.229504+00:00,0dbec5ca69aa84fe0e5f,-58.039658152873166,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T13:24:05.229504+00:00,24.0,2024-10-08T13:24:05.229504+00:00,9937211882bc96f640ab,-30.261749404206366,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T13:24:05.229504+00:00,36.0,2024-10-09T01:24:05.229504+00:00,dbb5c9e0ef221c1f243e,-24.147165296458162,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T20:01:03.726624+00:00,6.0,2024-10-08T02:01:03.726624+00:00,325b04f48914e16d2c83,-40.37032750684726,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T20:01:03.726624+00:00,12.0,2024-10-08T08:01:03.726624+00:00,90edbde8265919ee2f7e,-60.11324881550864,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-07T20:01:03.726624+00:00,24.0,2024-10-08T20:01:03.726624+00:00,1966a7021ef9c8f9165b,-11.523110270127475,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-08T12:33:29.788416+00:00,6.0,2024-10-08T18:33:29.788416+00:00,6b2b118245cc1ef31ab8,10.330911083447676,False,nominal_below_15_degrees
cryosat-2,36508,held-out,2024-10-08T12:33:29.788416+00:00,12.0,2024-10-09T00:33:29.788416+00:00,b9ea3646868e53644cdf,-57.78327964443108,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-08T14:12:44.397792+00:00,6.0,2024-10-08T20:12:44.397792+00:00,013b62eb85c298744579,-5.123595570092172,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-08T14:12:44.397792+00:00,12.0,2024-10-09T02:12:44.397792+00:00,df766883ec50cd9494f7,-58.352208166546745,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-08T20:49:42.983904+00:00,6.0,2024-10-09T02:49:42.983904+00:00,2e297c22f59994cc76db,-43.674752077450385,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,6.0,2024-10-10T20:10:50.539872+00:00,64ab049c2c9e4c1749d7,-5.686851023376031,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,12.0,2024-10-11T02:10:50.539872+00:00,a0d6d42184dc6be3bf99,-58.36368515327238,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,24.0,2024-10-11T14:10:50.539872+00:00,a8014f4f40a9bbfc7c6f,-23.306929082116536,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,36.0,2024-10-12T02:10:50.539872+00:00,f71b26951ac36b3c504a,-23.33670766967217,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,48.0,2024-10-12T14:10:50.539872+00:00,e8485f6cdcd00e839899,-60.719653143460334,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,72.0,2024-10-13T14:10:50.539872+00:00,aea205010d5ea3e2aaad,-20.080513964766343,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,96.0,2024-10-14T14:10:50.539872+00:00,9bf9cf21ba3e6fb311f8,-63.388818609307215,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,120.0,2024-10-15T14:10:50.539872+00:00,af22d934eec74db18050,-16.98448121755038,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,144.0,2024-10-16T14:10:50.539872+00:00,ef7db30096a1c7c94de7,-65.8079613509664,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T14:10:50.539872+00:00,168.0,2024-10-17T14:10:50.539872+00:00,7f6af15fff44083d3454,-14.131194507520716,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,6.0,2024-10-11T02:47:49.390368+00:00,356fcf8f674b61483b85,-43.91291586680081,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,12.0,2024-10-11T08:47:49.390368+00:00,78025cca03342e7d67b8,-60.15710701843788,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,24.0,2024-10-11T20:47:49.390368+00:00,f2eaaff66cc07cd0682a,-18.669008800484477,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,36.0,2024-10-12T08:47:49.390368+00:00,5a9ff5e4516f2939b4a9,-20.978962391494754,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,48.0,2024-10-12T20:47:49.390368+00:00,a8eed0a8181ff258c4ae,-63.968142705292934,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,72.0,2024-10-13T20:47:49.390368+00:00,bbcaad132fbf7aa88d6e,-17.0081859918219,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,96.0,2024-10-14T20:47:49.390368+00:00,87fa37f21e49181d32a8,-65.16329930497108,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,120.0,2024-10-15T20:47:49.390368+00:00,8d950e4a2b8cbd40dfb8,-15.746277555881145,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,144.0,2024-10-16T20:47:49.390368+00:00,612a99bbddb5fff84c62,-66.0020337921004,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-10T20:47:49.390368+00:00,168.0,2024-10-17T20:47:49.390368+00:00,e525f548ab43a2e18c63,-14.935908591695247,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,6.0,2024-10-11T19:20:16.418112+00:00,e1d4596f9e1b85d70bc5,1.4218784423643536,False,nominal_below_15_degrees
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,12.0,2024-10-12T01:20:16.418112+00:00,785ba4b9d40af51def83,-58.07952133604217,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,24.0,2024-10-12T13:20:16.418112+00:00,6eb1b55544e34f1947bd,-29.280940992983094,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,36.0,2024-10-13T01:20:16.418112+00:00,c18d8390eabc9841ad82,-24.0430885710919,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,48.0,2024-10-13T13:20:16.418112+00:00,848a577daf1e0d436929,-55.333937937622686,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,72.0,2024-10-14T13:20:16.418112+00:00,ddeb058511b2d4e03c68,-26.321314706999512,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,96.0,2024-10-15T13:20:16.418112+00:00,519d83e0a49360e2ec32,-57.95162752145066,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,120.0,2024-10-16T13:20:16.418112+00:00,c92d634fc760aaf3d78f,-23.471416102810487,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,144.0,2024-10-17T13:20:16.418112+00:00,bd428e1cab103b6edb94,-60.37636191550905,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T13:20:16.418112+00:00,168.0,2024-10-18T13:20:16.418112+00:00,f2c6a4f84332e6cf69b8,-20.805540689671524,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,6.0,2024-10-12T03:36:29.902176+00:00,7477654c2727e55ea48f,-46.46355001376845,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,12.0,2024-10-12T09:36:29.902176+00:00,82bc1e515dc62a9861a6,-60.1389733707897,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,24.0,2024-10-12T21:36:29.902176+00:00,91c84b733a4e5d4f510e,-25.226684241203362,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,36.0,2024-10-13T09:36:29.902176+00:00,926434e5e10080441817,-21.402041750279615,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,48.0,2024-10-13T21:36:29.902176+00:00,799baa074d631bee7b46,-58.24706685425017,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,72.0,2024-10-14T21:36:29.902176+00:00,4e7a27f9e531ab8e6399,-23.91965876230922,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,96.0,2024-10-15T21:36:29.902176+00:00,5b28dd3ac229ca397559,-59.293288064664694,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,120.0,2024-10-16T21:36:29.902176+00:00,09cfbfc36e5ebc915d8b,-22.862921218009202,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,144.0,2024-10-17T21:36:29.902176+00:00,0d21350ccb7214c54b3c,-60.10754595588158,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-11T21:36:29.902176+00:00,168.0,2024-10-18T21:36:29.902176+00:00,2dcc90c3beddff38d893,-22.068245844034763,False,nominal_below_horizon
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,6.0,2024-10-12T18:29:42.167616+00:00,0ef46a2a170548a62b05,9.126478805590496,False,nominal_below_15_degrees
cryosat-2,36508,held-out,2024-10-12T12:29:42.167616+00:00,12.0,2024-10-13T00:29:42.167616+00:00,0a065558a71510706fd9,-57.821496035860925,False,nominal_below_horizon
