mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.8950482910514549,0.8950482910514549,23.73562278558419,-56.91482271789394,meerkat_U_816.000000MHz,816.0,ends_at_centre,True,False,False,True,-0.7958235121558466,0.022374994902909284,-0.3754557442427473,-1.2301899693924434,0.28809360060522393,0.5016219161400531,False,-5.4764275481450266e-05,0.8950482912726463,-0.16876324144290367,0.5015630497439998,True,-0.25377342643664624,0.0,False,True,1.0,False,False,0.0015630497439997892,False,1,False,False,0.7957687478803651,0.872673296369737,0.6715239554936354,0.5202428654390319,False,,,False,False,1.0,False,False,0.020242865439031865,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.0,0.8950482910514549,0.8950482910514549,23.73562278558419,-56.91482271789394,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,True,False,True,-0.7958235121558466,0.022374994902909284,-0.3754557442427473,-1.2301899693924434,0.28809360060522393,0.5016219161400531,False,-5.4764275481450266e-05,0.8950482912726463,-0.16876324144290367,0.5015630497439998,False,,,True,False,1.0,False,False,0.0015630497439997892,False,1,False,False,0.7957687478803651,0.872673296369737,0.6715239554936354,0.5202428654390319,True,0.12168231780610105,1.2301899693924434,False,False,1.0,False,False,0.020242865439031865,False,1,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.8831530117516136,-0.8831530117516136,25.93223116795409,-58.2473744717936,meerkat_U_816.000000MHz,816.0,full,True,False,False,False,-0.7973352410866215,-0.022374910185638308,,,0.2880893582793268,0.5016219161400531,False,-5.634606421996141e-05,0.8831530119853628,0.13343859699684943,0.5006103185275194,True,0.0,0.1959938147650386,False,False,1.0,False,False,0.0006103185275193601,False,1,False,False,0.7972788950224015,0.9055279221710011,0.8837349129960257,0.4825784387772133,False,,,False,False,1.0,False,False,-0.017421561222786708,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.8831530117516136,-0.8831530117516136,25.93223116795409,-58.2473744717936,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.7973352410866215,-0.022374910185638308,,,0.2880893582793268,0.5016219161400531,True,-5.634606421996141e-05,0.8831530119853628,0.13343859699684943,0.5006103185275194,False,,,False,True,1.0,False,False,0.0006103185275193601,False,1,False,False,0.7972788950224015,0.9055279221710011,0.8837349129960257,0.4825784387772133,False,,,False,False,1.0,False,False,-0.017421561222786708,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.0,-0.8831530117516136,-0.8831530117516136,25.93223116795409,-58.2473744717936,meerkat_U_816.000000MHz,816.0,starts_at_centre,True,False,False,False,-0.7973352410866215,-0.022374910185638308,,,0.2880893582793268,0.5016219161400531,False,-5.634606421996141e-05,0.8831530119853628,0.13343859699684943,0.5006103185275194,True,0.0,0.1959938147650386,True,False,1.0,False,False,0.0006103185275193601,False,1,False,False,0.7972788950224015,0.9055279221710011,0.8837349129960257,0.4825784387772133,False,,,False,False,1.0,False,False,-0.017421561222786708,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.9398007056040277,0.8950482910514549,23.682381372224263,-56.88080517760588,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.7957782517386802,0.022374997053541068,,,0.2880937282644096,0.5016219161400531,True,-5.494656293032426e-05,0.9398007058161454,-0.14688149604827144,0.46426671643599005,False,,,False,False,1.0,False,False,-0.035733283564009954,False,0,False,False,0.7957233051757499,0.9174257087626043,0.6265084864525744,0.4827944582147975,False,,,False,False,1.0,False,False,-0.017205541785202505,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.9398007056040277,0.8950482910514549,23.682381372224263,-56.88080517760588,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.7957782517386802,0.022374997053541068,,,0.2880937282644096,0.5016219161400531,True,-5.494656293032426e-05,0.9398007058161454,-0.14688149604827144,0.46426671643599005,False,,,False,False,1.0,False,False,-0.035733283564009954,False,0,False,False,0.7957233051757499,0.9174257087626043,0.6265084864525744,0.4827944582147975,False,,,False,False,1.0,False,False,-0.017205541785202505,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.05,0.9398007056040277,0.8950482910514549,23.682381372224263,-56.88080517760588,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.7957782517386802,0.022374997053541068,,,0.2880937282644096,0.5016219161400531,True,-5.494656293032426e-05,0.9398007058161454,-0.14688149604827144,0.46426671643599005,False,,,False,False,1.0,False,False,-0.035733283564009954,False,0,False,False,0.7957233051757499,0.9174257087626043,0.6265084864525744,0.4827944582147975,False,,,False,False,1.0,False,False,-0.017205541785202505,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.9273106623391943,-0.8831530117516136,25.98886122322712,-58.27996991082241,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.7973662086604497,-0.022374908089065504,,,0.28808927204439266,0.5016219161400531,True,-5.661623928399415e-05,0.9273106625638711,0.0657926131557839,0.46519756611171464,False,,,False,False,1.0,False,False,-0.034802433888285356,False,0,False,False,0.7973095924211657,0.9496855706529366,0.8435879095672002,0.4476565009873319,False,,,False,False,1.0,False,False,-0.052343499012668104,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.9273106623391943,-0.8831530117516136,25.98886122322712,-58.27996991082241,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.7973662086604497,-0.022374908089065504,,,0.28808927204439266,0.5016219161400531,True,-5.661623928399415e-05,0.9273106625638711,0.0657926131557839,0.46519756611171464,False,,,False,False,1.0,False,False,-0.034802433888285356,False,0,False,False,0.7973095924211657,0.9496855706529366,0.8435879095672002,0.4476565009873319,False,,,False,False,1.0,False,False,-0.052343499012668104,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.05,-0.9273106623391943,-0.8831530117516136,25.98886122322712,-58.27996991082241,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.7973662086604497,-0.022374908089065504,,,0.28808927204439266,0.5016219161400531,True,-5.661623928399415e-05,0.9273106625638711,0.0657926131557839,0.46519756611171464,False,,,False,False,1.0,False,False,-0.034802433888285356,False,0,False,False,0.7973095924211657,0.9496855706529366,0.8435879095672002,0.4476565009873319,False,,,False,False,1.0,False,False,-0.052343499012668104,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.5,1.3425724365771823,0.8950482910514549,23.207538540690116,-56.57363889680485,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.7953989030585998,0.02237501623713367,,,0.28809479605352395,0.5016219161400531,True,-5.569691885860535e-05,1.3425724367301959,-0.21985873533550138,0.1831266375088672,False,,,False,False,1.0,False,False,-0.3168733624911328,False,0,False,False,0.7953432061397412,1.3201974204930622,0.6751650009784445,0.1955586479307051,False,,,False,False,1.0,False,False,-0.3044413520692949,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.5,1.3425724365771823,0.8950482910514549,23.207538540690116,-56.57363889680485,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.7953989030585998,0.02237501623713367,,,0.28809479605352395,0.5016219161400531,True,-5.569691885860535e-05,1.3425724367301959,-0.21985873533550138,0.1831266375088672,False,,,False,False,1.0,False,False,-0.3168733624911328,False,0,False,False,0.7953432061397412,1.3201974204930622,0.6751650009784445,0.1955586479307051,False,,,False,False,1.0,False,False,-0.3044413520692949,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,1.5,1.3425724365771823,0.8950482910514549,23.207538540690116,-56.57363889680485,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.7953989030585998,0.02237501623713367,,,0.28809479605352395,0.5016219161400531,True,-5.569691885860535e-05,1.3425724367301959,-0.21985873533550138,0.1831266375088672,False,,,False,False,1.0,False,False,-0.3168733624911328,False,0,False,False,0.7953432061397412,1.3201974204930622,0.6751650009784445,0.1955586479307051,False,,,False,False,1.0,False,False,-0.3044413520692949,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.5,-1.3247295176274205,-0.8831530117516136,26.50325456413906,-58.57219102311595,meerkat_U_816.000000MHz,816.0,full,False,False,False,False,-0.7976696217131733,-0.022374889397683173,,,0.2880884239668983,0.5016219161400531,True,-5.813526836038639e-05,1.3247295177926066,0.08867296011412151,0.1952996023586719,False,,,False,False,1.0,False,False,-0.3047003976413281,False,0,False,False,0.797611486444813,1.3471044071902898,0.8662110251373699,0.1834767892833617,False,,,False,False,1.0,False,False,-0.3165232107166383,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.5,-1.3247295176274205,-0.8831530117516136,26.50325456413906,-58.57219102311595,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.7976696217131733,-0.022374889397683173,,,0.2880884239668983,0.5016219161400531,True,-5.813526836038639e-05,1.3247295177926066,0.08867296011412151,0.1952996023586719,False,,,False,False,1.0,False,False,-0.3047003976413281,False,0,False,False,0.797611486444813,1.3471044071902898,0.8662110251373699,0.1834767892833617,False,,,False,False,1.0,False,False,-0.3165232107166383,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,-1.5,-1.3247295176274205,-0.8831530117516136,26.50325456413906,-58.57219102311595,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,False,False,-0.7976696217131733,-0.022374889397683173,,,0.2880884239668983,0.5016219161400531,True,-5.813526836038639e-05,1.3247295177926066,0.08867296011412151,0.1952996023586719,False,,,False,False,1.0,False,False,-0.3047003976413281,False,0,False,False,0.797611486444813,1.3471044071902898,0.8662110251373699,0.1834767892833617,False,,,False,False,1.0,False,False,-0.3165232107166383,False,0,False,False
gracefo-c,43476,held-out,2024-10-09T04:28:39.709344+00:00,48.0,2024-10-11T04:28:39.709344+00:00,d867e019b95b942b30c9,28.71275001717914,28.862988051507518,5.2999466666071,5.24434573008449,curves\d867e019b95b942b30c9.npz,ac917ca26570ff93014c584f0c5b1b1913d16bb3551f07076a4c197d94ef2832,0.0,0.0,0.5639056706083775,24.821159361018488,-57.59031789900308,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.7965486084544956,-0.022334855657234226,-0.8010483748854808,-0.7961590894937736,0.2880910981349807,0.5016219161400531,False,0.00011094498824890835,4.0165923758171484e-05,5.493041840286489e-05,0.9999958929052818,True,-1.51213220762759,1.523849061235559,False,False,1.0,False,False,0.4999958929052818,False,1,False,False,0.7966595534427445,0.0223750215809924,0.8409034316009549,0.9953933721933459,True,-0.7110838327421093,2.3200081507293326,False,False,1.0,False,False,0.4953933721933459,False,1,False,False
