mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,48.0,2024-04-22T18:58:21.581184Z,-0.1122064412660711,3.013436401614047,0.09737643418626885,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,72.0,2024-04-23T18:58:21.581184Z,0.19905981510638845,4.886505449436192,-0.06876937681678041,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,96.0,2024-04-24T18:58:21.581184Z,0.020431150738949914,4.9468365836815185,-0.14641203303763595,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,120.0,2024-04-25T18:58:21.581184Z,-0.601476564937171,6.66524996670793,0.032648339230843204,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,144.0,2024-04-26T18:58:21.581184Z,0.3661329675202114,6.519702702218929,0.1524466903184507,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T18:58:21.581184Z,168.0,2024-04-27T18:58:21.581184Z,0.4027694366513051,2.075501741802218,-0.0720211845897143,471.4565303069712,7.628456654173017
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,6.0,2024-04-21T02:32:27.183552Z,0.05344829519893153,1.061100869140759,0.24411740411436242,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,12.0,2024-04-21T08:32:27.183552Z,-0.01568783632262689,0.16367381488910915,-0.20200979836621363,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,24.0,2024-04-21T20:32:27.183552Z,-0.034917380886169386,1.1089139325662747,0.20028553067095928,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,36.0,2024-04-22T08:32:27.183552Z,-0.006956691463631502,2.8075499349180038,0.060517812832492496,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,48.0,2024-04-22T20:32:27.183552Z,-0.22727956690574738,4.5358416850873455,-0.009536004027787648,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,72.0,2024-04-23T20:32:27.183552Z,0.2163692875404878,7.4779112248786035,-0.021678138902861077,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,96.0,2024-04-24T20:32:27.183552Z,0.06847537909249216,8.443563530373734,0.020178927716143047,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,120.0,2024-04-25T20:32:27.183552Z,-0.6957225862777043,11.63739033991189,-0.07880922392321765,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,144.0,2024-04-26T20:32:27.183552Z,0.3474817159649617,13.532171515628544,0.14838851537162334,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-20T20:32:27.183552Z,168.0,2024-04-27T20:32:27.183552Z,0.45363755006470796,10.977306422670974,0.11013750583620929,471.4527643891688,7.628458751242897
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,6.0,2024-04-21T19:47:28.249728Z,-0.0626631219633036,-0.796467440837409,-0.19023285300061185,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,12.0,2024-04-22T01:47:28.249728Z,-0.06579071926724632,0.9612097790429539,0.15999976516203254,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,24.0,2024-04-22T13:47:28.249728Z,-0.06277236501330095,-0.04580551104217698,-0.15939226534566975,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,36.0,2024-04-23T01:47:28.249728Z,0.2976967697551153,-0.018424487098096465,0.062261612529109736,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,48.0,2024-04-23T13:47:28.249728Z,-0.17767430922163935,-0.9087639833330371,0.1795270405698394,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,72.0,2024-04-24T13:47:28.249728Z,0.5720497299744882,-4.451036063037586,0.14915276918830464,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,96.0,2024-04-25T13:47:28.249728Z,0.18718252133588564,-11.729714046433346,-0.3623744469629986,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,120.0,2024-04-26T13:47:28.249728Z,-0.6221146880917658,-17.986126798838317,-0.09348644361597302,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,144.0,2024-04-27T13:47:28.249728Z,0.7656103586973759,-27.180336316106995,0.46294610668155656,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T13:47:28.249728Z,168.0,2024-04-28T13:47:28.249728Z,0.8833723393535609,-44.337814215716534,-0.2833134333307967,471.3840753145032,7.62849700139596
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,6.0,2024-04-22T02:03:50.260896Z,0.10925680070661424,1.0031838536855433,0.13012733011576366,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,12.0,2024-04-22T08:03:50.260896Z,0.013872954056065798,-0.509651077491615,-0.17373392610168853,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,24.0,2024-04-22T20:03:50.260896Z,-0.03409878241272695,-0.7177558096275024,0.14982567224616825,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,36.0,2024-04-23T08:03:50.260896Z,0.025466500028368932,-0.9595866432381005,0.09745207648344857,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,48.0,2024-04-23T20:03:50.260896Z,-0.1906813118813746,-1.6753249932713608,0.04177088285616115,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,72.0,2024-04-24T20:03:50.260896Z,0.32587644361769064,-4.626324728849721,-0.030399592169382095,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,96.0,2024-04-25T20:03:50.260896Z,0.11102820045913811,-10.825069635059787,0.01351826529764466,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,120.0,2024-04-26T20:03:50.260896Z,-0.6031767255988236,-16.40342256303011,-0.05539789583651911,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,144.0,2024-04-27T20:03:50.260896Z,0.5260965987724806,-24.312516487669935,0.15414515405582918,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T20:03:50.260896Z,168.0,2024-04-28T20:03:50.260896Z,0.7441135244991521,-40.3927191410546,0.1246270025266707,471.36411922041225,7.628508114241289
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,6.0,2024-04-22T03:37:55.744032Z,0.03240396999195398,0.05615984732730916,0.3481394742123567,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,12.0,2024-04-22T09:37:55.744032Z,0.005575519678600503,-0.1042310496711392,-0.20271087732876275,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,24.0,2024-04-22T21:37:55.744032Z,-0.007785104581412364,-0.6641208669965397,0.20124191042333248,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,36.0,2024-04-23T09:37:55.744032Z,0.06979924972603813,-1.1507907911342055,-0.039279609641878814,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,48.0,2024-04-23T21:37:55.744032Z,-0.3095124080448051,-1.9278073043472608,-0.04673279207067449,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,72.0,2024-04-24T21:37:55.744032Z,0.35903232777366245,-5.310390418252945,0.04006561463164954,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,96.0,2024-04-25T21:37:55.744032Z,0.17420274247174947,-12.689250339842742,0.11066169484329968,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,120.0,2024-04-26T21:37:55.744032Z,-0.6874997493025073,-19.284061771214656,-0.10416410186936953,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,144.0,2024-04-27T21:37:55.744032Z,0.5115289616354062,-28.125388512964143,0.16968723697235877,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-21T21:37:55.744032Z,168.0,2024-04-28T21:37:55.744032Z,0.8927259460729093,-46.04991964274882,0.22614046448208036,471.35796515169477,7.62851154123502
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,6.0,2024-04-22T16:10:39.399168Z,0.12139068312161812,-0.4715230309379101,0.08128083232337999,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,12.0,2024-04-22T22:10:39.399168Z,-0.19441070901741184,0.427580886918732,-0.10109820443649269,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,24.0,2024-04-23T10:10:39.399168Z,-0.12908305740634016,0.21076936762707402,0.11377813347863139,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,36.0,2024-04-23T22:10:39.399168Z,0.1731534393903802,0.2868848255801186,0.019269284357912912,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,48.0,2024-04-24T10:10:39.399168Z,-0.19537475024588605,-0.17272038973582649,-0.12774116007010833,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,72.0,2024-04-25T10:10:39.399168Z,0.36309151612541196,-2.199526497915451,-0.024361063876476935,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,96.0,2024-04-26T10:10:39.399168Z,-0.011674292177169705,-6.718058545378107,0.008683232965337684,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,120.0,2024-04-27T10:10:39.399168Z,-0.6270966285037857,-9.443236816784546,-0.18963671196199505,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,144.0,2024-04-28T10:10:39.399168Z,0.5771861618547894,-15.572440802418933,0.07182866906967655,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T10:10:39.399168Z,168.0,2024-04-29T10:10:39.399168Z,0.613757679583463,-29.87935316137152,0.1839462355496373,471.3185991176251,7.628533462963645
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,6.0,2024-04-23T03:09:17.260992Z,0.00316329751752073,0.3871333872338554,0.3006118129463245,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,12.0,2024-04-23T09:09:17.260992Z,-0.0032704054871831693,-0.003299444137956048,-0.18027620593435903,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,24.0,2024-04-23T21:09:17.260992Z,-0.031167050023903187,-0.10092972716991266,0.1779028943972627,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,36.0,2024-04-24T09:09:17.260992Z,0.07876480701039523,0.2894914639872825,-0.013402278275980433,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,48.0,2024-04-24T21:09:17.260992Z,-0.35556250474758205,0.7516901425821354,-0.0835650538653594,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,72.0,2024-04-25T21:09:17.260992Z,0.3344034031812674,1.0156930244735787,0.008571016771839218,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,96.0,2024-04-26T21:09:17.260992Z,0.08349125844298187,-1.3603015726992669,0.09469941178186403,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,120.0,2024-04-27T21:09:17.260992Z,-0.7315788695378904,-1.1406312424823561,-0.15035099537009564,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,144.0,2024-04-28T21:09:17.260992Z,0.43706251832000254,-3.833732052620733,0.0996486950529929,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-22T21:09:17.260992Z,168.0,2024-04-29T21:09:17.260992Z,0.6229754422316791,-14.832271124877796,0.2789422060086757,471.28529213176444,7.628552010743039
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,6.0,2024-04-23T09:25:38.763264Z,-0.05389855649491399,-0.18810265423659625,-0.18176964092335002,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,12.0,2024-04-23T15:25:38.763264Z,0.14455287554641455,0.15515669688303924,0.2953689506201426,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,24.0,2024-04-24T03:25:38.763264Z,0.13479745617654326,0.0684352961188445,-0.3740943685074957,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,36.0,2024-04-24T15:25:38.763264Z,0.33425106227433776,0.5587649035703606,-0.0714258220490972,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,48.0,2024-04-25T03:25:38.763264Z,-0.24412813981242953,1.516531538416484,0.1075367828114901,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,72.0,2024-04-26T03:25:38.763264Z,0.36128091373306803,2.9248730815554627,0.47574399765528536,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,96.0,2024-04-27T03:25:38.763264Z,0.1921006313534365,2.346289720657971,-0.2994331140563391,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,120.0,2024-04-28T03:25:38.763264Z,-0.5744435235004458,3.874336277653456,-0.2703646273438513,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,144.0,2024-04-29T03:25:38.763264Z,0.4948484149517739,3.2690020805837436,0.6674546170390927,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T03:25:38.763264Z,168.0,2024-04-30T03:25:38.763264Z,0.5802944107370651,-5.208040550966458,0.09383266405050184,471.265897282673,7.628562811283795
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,6.0,2024-04-23T20:24:16.195680Z,-0.0644698765910359,-0.09288578757033797,-0.1698676077781339,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,12.0,2024-04-24T02:24:16.195680Z,-0.07617043646411736,1.0532200246623475,0.22118455113326801,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,24.0,2024-04-24T14:24:16.195680Z,-0.10833220477518073,1.0595223218816052,-0.2879115000726247,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,36.0,2024-04-25T02:24:16.195680Z,0.3080465863510786,2.7317223668386323,0.2222640017625261,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,48.0,2024-04-25T14:24:16.195680Z,-0.230324177374289,3.991644298474436,0.24646692521005076,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,72.0,2024-04-26T14:24:16.195680Z,0.4989743376194848,5.991235685924961,0.1188368243443132,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,96.0,2024-04-27T14:24:16.195680Z,0.009593391956027944,7.32210911549857,-0.40464784899513484,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,120.0,2024-04-28T14:24:16.195680Z,-0.6644649732830438,11.032621013297689,-0.04998779137607312,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,144.0,2024-04-29T14:24:16.195680Z,0.710526867172385,11.170884387561292,0.3758078741528168,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T14:24:16.195680Z,168.0,2024-04-30T14:24:16.195680Z,0.537643727807904,3.4674681950482857,-0.2152972968476119,471.235673792291,7.628579642134691
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,6.0,2024-04-24T02:40:37.445664Z,0.03973605264305986,0.6941734848499098,0.2796792370755451,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,12.0,2024-04-24T08:40:37.445664Z,-0.012447649755683757,0.019097676345353372,-0.1757351486959808,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,24.0,2024-04-24T20:40:37.445664Z,-0.0594504088977941,0.07450897802775958,0.19308957384732722,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,36.0,2024-04-25T08:40:37.445664Z,0.10764858632769879,1.0119787246530498,0.01174496760652377,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,48.0,2024-04-25T20:40:37.445664Z,-0.32401587217741756,2.01377690262891,-0.09509581244046256,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,72.0,2024-04-26T20:40:37.445664Z,0.286280105224351,3.126524535458261,-0.00952869493338565,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,96.0,2024-04-27T20:40:37.445664Z,0.03257318501462567,2.9739163408351423,0.12102768046268408,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,120.0,2024-04-28T20:40:37.445664Z,-0.7423515864874728,3.632956532145157,-0.1638691045958784,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,144.0,2024-04-29T20:40:37.445664Z,0.4746752276688263,0.8239269392716736,-0.022481378175001787,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-23T20:40:37.445664Z,168.0,2024-04-30T20:40:37.445664Z,0.5307091975826762,-10.738238716906125,0.27529187876724404,471.215838037675,7.628590688326053
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,6.0,2024-04-24T18:21:30.189600Z,-0.007714442519746935,-0.7333068604688013,-0.0349530456163781,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,12.0,2024-04-25T00:21:30.189600Z,-0.16861114051340403,1.7094022829817463,0.061451451749902186,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,24.0,2024-04-25T12:21:30.189600Z,-0.11053026261420998,1.071265107108882,-0.03837620776888223,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,36.0,2024-04-26T00:21:30.189600Z,0.406183772811916,2.25765613358799,-0.012410113923084387,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,48.0,2024-04-26T12:21:30.189600Z,-0.3399255570356202,2.968139306747876,0.01444298546532885,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,72.0,2024-04-27T12:21:30.189600Z,0.4753087803176239,4.0907202779117116,0.13699293863839102,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,96.0,2024-04-28T12:21:30.189600Z,0.08287418011446099,2.2938386259652437,-0.051293836335084775,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,120.0,2024-04-29T12:21:30.189600Z,-0.7943621712838496,1.1381954953143776,-0.22818994126938583,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,144.0,2024-04-30T12:21:30.189600Z,0.649262120066379,-4.639326185689868,0.24380385308105557,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T12:21:30.189600Z,168.0,2024-05-01T12:21:30.189600Z,0.6457187509684286,-19.994823962932006,0.1281535681542243,471.16972113410884,7.628616370223743
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,6.0,2024-04-24T19:55:35.431680Z,-0.057367352660722924,-0.32212085121875167,-0.15851413228453276,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,12.0,2024-04-25T01:55:35.431680Z,-0.07743231044371765,1.2594567141107087,0.18204810613153605,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,24.0,2024-04-25T13:55:35.431680Z,-0.08073588164420059,0.8068480366052397,-0.2175981621654066,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,36.0,2024-04-26T01:55:35.431680Z,0.3119077502930766,1.8766259887235486,0.17943108960807969,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,48.0,2024-04-26T13:55:35.431680Z,-0.18228934255032458,2.238698451213423,0.14003534685224595,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,72.0,2024-04-27T13:55:35.431680Z,0.49759598596407106,2.8284076489631302,0.14967029557194683,471.1643963334536,7.6286193355519725
swarm-a,swarm-a,39452,400-600 km,quiet,2024-04-24T13:55:35.431680Z,96.0,2024-04-28T13:55:35.431680Z,0.07012105561297322,0.7389824678914396,-0.34814454546779466,471.1643963334536,7.6286193355519725
