population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_band,1000-1400 km,august,120,radial,35,35,0.23686257497324203,0.23686257427128782,27,27,0.7714285714285715,0.7714285714285715,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,120,in_track,35,35,0.12246341667650636,0.12246341824758529,4,4,0.11428571428571428,0.11428571428571428,14,14,0.4,0.4,0.0,0.0
reference,by_band,1000-1400 km,august,120,cross,35,35,0.2798029920666618,0.2798029919895677,0,0,0.0,0.0,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,144,radial,35,35,0.2842350899678905,0.28423508914680207,35,35,1.0,1.0,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,144,in_track,35,35,0.13913399140612714,0.13913399456187886,12,12,0.34285714285714286,0.34285714285714286,18,18,0.5142857142857142,0.5142857142857142,0.0,0.0
reference,by_band,1000-1400 km,august,144,cross,35,35,0.3327166526155601,0.3327166522530579,27,27,0.7714285714285715,0.7714285714285715,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,168,radial,35,35,0.3316076049625389,0.33160760390494265,35,35,1.0,1.0,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,august,168,in_track,35,35,0.15498725870582064,0.15498726287856468,13,13,0.37142857142857144,0.37142857142857144,18,18,0.5142857142857142,0.5142857142857142,0.0,0.0
reference,by_band,1000-1400 km,august,168,cross,35,35,0.38518909923731554,0.3851890989321921,26,26,0.7428571428571429,0.7428571428571429,35,35,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,6,radial,32,32,0.02199937956230631,0.021999387486007285,14,14,0.4375,0.4375,25,25,0.78125,0.78125,0.0,0.0
reference,by_band,1000-1400 km,held-out,6,in_track,32,32,0.2151386336318423,0.21513863282056184,16,16,0.5,0.5,17,17,0.53125,0.53125,0.0,0.0
reference,by_band,1000-1400 km,held-out,6,cross,32,32,0.042444988386230065,0.04244498845969538,8,8,0.25,0.25,16,16,0.5,0.5,0.0,0.0
reference,by_band,1000-1400 km,held-out,12,radial,32,32,0.02199937956230631,0.02199939079762631,0,0,0.0,0.0,2,2,0.0625,0.0625,0.0,0.0
reference,by_band,1000-1400 km,held-out,12,in_track,32,32,0.2151386336318423,0.2151386323736203,0,0,0.0,0.0,1,1,0.03125,0.03125,0.0,0.0
reference,by_band,1000-1400 km,held-out,12,cross,32,32,0.042444988386230065,0.04244498913260711,7,7,0.21875,0.21875,17,17,0.53125,0.53125,0.0,0.0
reference,by_band,1000-1400 km,held-out,24,radial,32,32,0.04399875912461262,0.043998773726289714,18,18,0.5625,0.5625,24,24,0.75,0.75,0.0,0.0
reference,by_band,1000-1400 km,held-out,24,in_track,32,32,0.4302772672636846,0.43027726565897106,13,13,0.40625,0.40625,26,26,0.8125,0.8125,0.0,0.0
reference,by_band,1000-1400 km,held-out,24,cross,32,32,0.08488997677246013,0.08488997757449575,10,10,0.3125,0.3125,25,25,0.78125,0.78125,0.0,0.0
reference,by_band,1000-1400 km,held-out,36,radial,32,32,0.06599813868691892,0.06599819553347833,30,30,0.9375,0.9375,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,36,in_track,32,32,0.6454159008955269,0.6454158950721824,11,11,0.34375,0.34375,24,24,0.75,0.75,0.0,0.0
reference,by_band,1000-1400 km,held-out,36,cross,32,32,0.1273349651586902,0.12733496591362123,12,12,0.375,0.375,21,21,0.65625,0.65625,0.0,0.0
reference,by_band,1000-1400 km,held-out,48,radial,32,32,0.08799751824922523,0.08799755127848483,16,16,0.5,0.5,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,48,in_track,32,32,0.8605545345273692,0.860554530987002,27,27,0.84375,0.84375,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,48,cross,32,32,0.16977995354492026,0.16977995437061066,11,11,0.34375,0.34375,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,72,radial,32,32,0.13199627737383784,0.13199634770557833,16,16,0.5,0.5,25,25,0.78125,0.78125,0.0,0.0
reference,by_band,1000-1400 km,held-out,72,in_track,32,32,1.2908318017910538,1.2908317943906273,31,31,0.96875,0.96875,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,72,cross,32,32,0.2546699303173804,0.25466993503371604,29,29,0.90625,0.90625,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,96,radial,32,32,0.17599503649845047,0.17599526819167297,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,96,in_track,32,32,1.7211090690547384,1.7211090438114824,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,96,cross,32,32,0.3395599070898405,0.3395599158579481,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,120,radial,32,32,0.2199937956230631,0.2199941210202535,6,6,0.1875,0.1875,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,120,in_track,32,32,2.151386336318423,2.1513863031054905,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,120,cross,32,32,0.42444988386230065,0.4244498867372825,20,20,0.625,0.625,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,144,radial,32,32,0.2639925547476757,0.26399287219373735,19,19,0.59375,0.59375,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,144,in_track,32,32,2.5816636035821077,2.5816635668322556,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,144,cross,32,32,0.5093398606347608,0.5093398892991121,31,31,0.96875,0.96875,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,168,radial,32,32,0.30799131387228834,0.30799187395726463,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,168,in_track,32,32,3.011940870845792,3.011940807385659,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,held-out,168,cross,32,32,0.5942298374072209,0.5942298979217113,32,32,1.0,1.0,32,32,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,6,radial,37,37,0.02385333737786684,0.023853341396493595,19,19,0.5135135135135135,0.5135135135135135,26,26,0.7027027027027027,0.7027027027027027,0.0,0.0
reference,by_band,1000-1400 km,quiet,6,in_track,37,37,0.1099547871918341,0.10995478631990392,6,6,0.16216216216216217,0.16216216216216217,12,12,0.32432432432432434,0.32432432432432434,0.0,0.0
reference,by_band,1000-1400 km,quiet,6,cross,37,37,0.04215668360608643,0.042156683586981915,10,10,0.2702702702702703,0.2702702702702703,21,21,0.5675675675675675,0.5675675675675675,0.0,0.0
reference,by_band,1000-1400 km,quiet,12,radial,37,37,0.02385333737786684,0.023853338952351276,2,2,0.05405405405405406,0.05405405405405406,4,4,0.10810810810810811,0.10810810810810811,0.0,0.0
reference,by_band,1000-1400 km,quiet,12,in_track,37,37,0.1099547871918341,0.10995478683952686,2,2,0.05405405405405406,0.05405405405405406,5,5,0.13513513513513514,0.13513513513513514,0.0,0.0
reference,by_band,1000-1400 km,quiet,12,cross,37,37,0.04215668360608643,0.042156683596846996,5,5,0.13513513513513514,0.13513513513513514,10,10,0.2702702702702703,0.2702702702702703,0.0,0.0
reference,by_band,1000-1400 km,quiet,24,radial,37,37,0.04770667475573368,0.047706677380999124,10,10,0.2702702702702703,0.2702702702702703,29,29,0.7837837837837838,0.7837837837837838,0.0,0.0
reference,by_band,1000-1400 km,quiet,24,in_track,37,37,0.26151803051427835,0.26151803001323454,11,11,0.2972972972972973,0.2972972972972973,19,19,0.5135135135135135,0.5135135135135135,0.0,0.0
reference,by_band,1000-1400 km,quiet,24,cross,37,37,0.08431336721217286,0.08431336719296473,13,13,0.35135135135135137,0.35135135135135137,31,31,0.8378378378378378,0.8378378378378378,0.0,0.0
reference,by_band,1000-1400 km,quiet,36,radial,37,37,0.07156001213360053,0.07156002927838567,28,28,0.7567567567567568,0.7567567567567568,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,36,in_track,37,37,0.4341259140686833,0.43412591123369415,9,9,0.24324324324324326,0.24324324324324326,18,18,0.4864864864864865,0.4864864864864865,0.0,0.0
reference,by_band,1000-1400 km,quiet,36,cross,37,37,0.1264700508182593,0.12647005079623375,22,22,0.5945945945945946,0.5945945945945946,36,36,0.972972972972973,0.972972972972973,0.0,0.0
reference,by_band,1000-1400 km,quiet,48,radial,37,37,0.09541334951146736,0.09541335363542114,22,22,0.5945945945945946,0.5945945945945946,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,48,in_track,37,37,0.6219982051781571,0.6219982045465557,21,21,0.5675675675675675,0.5675675675675675,23,23,0.6216216216216216,0.6216216216216216,0.0,0.0
reference,by_band,1000-1400 km,quiet,48,cross,37,37,0.16862673442434573,0.1686267343944475,29,29,0.7837837837837838,0.7837837837837838,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,72,radial,37,37,0.14312002426720105,0.14312005505169276,36,36,0.972972972972973,0.972972972972973,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,72,in_track,37,37,1.0325312516350762,1.0325312472584807,20,20,0.5405405405405406,0.5405405405405406,22,22,0.5945945945945946,0.5945945945945946,0.0,0.0
reference,by_band,1000-1400 km,quiet,72,cross,37,37,0.2529401016365186,0.2529401013666426,22,22,0.5945945945945946,0.5945945945945946,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,96,radial,37,37,0.19082669902293473,0.19082683368858067,37,37,1.0,1.0,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,96,in_track,37,37,1.4793693822335736,1.4793693635754017,21,21,0.5675675675675675,0.5675675675675675,22,22,0.5945945945945946,0.5945945945945946,0.0,0.0
reference,by_band,1000-1400 km,quiet,96,cross,37,37,0.33725346884869145,0.33725347292913777,37,37,1.0,1.0,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,120,radial,37,37,0.2385333737786684,0.23853347272719058,34,34,0.918918918918919,0.918918918918919,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,120,in_track,37,37,1.9553033409845006,1.9553033288048276,21,21,0.5675675675675675,0.5675675675675675,26,26,0.7027027027027027,0.7027027027027027,0.0,0.0
reference,by_band,1000-1400 km,quiet,120,cross,37,37,0.4215668360608643,0.4215668353594247,4,4,0.10810810810810811,0.10810810810810811,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,144,radial,37,37,0.2862400485344021,0.2862402408667495,37,37,1.0,1.0,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,144,in_track,37,37,2.455787021814195,2.4557869970793327,26,26,0.7027027027027027,0.7027027027027027,32,32,0.8648648648648649,0.8648648648648649,0.0,0.0
reference,by_band,1000-1400 km,quiet,144,cross,37,37,0.5058802032730372,0.5058802145213817,33,33,0.8918918918918919,0.8918918918918919,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,168,radial,37,37,0.33394672329013575,0.33394701835153573,37,37,1.0,1.0,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,quiet,168,in_track,37,37,2.9776536922712404,2.9776536453514737,25,25,0.6756756756756757,0.6756756756756757,27,27,0.7297297297297297,0.7297297297297297,0.0,0.0
reference,by_band,1000-1400 km,quiet,168,cross,37,37,0.59019357048521,0.5901935858422438,37,37,1.0,1.0,37,37,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,6,radial,30,30,0.02333743789781878,0.023337438336190883,6,6,0.2,0.2,17,17,0.5666666666666667,0.5666666666666667,0.0,0.0
reference,by_band,1000-1400 km,storm,6,in_track,30,30,0.03153846638481384,0.03153846613478338,4,4,0.13333333333333333,0.13333333333333333,4,4,0.13333333333333333,0.13333333333333333,0.0,0.0
reference,by_band,1000-1400 km,storm,6,cross,30,30,0.045558821406743055,0.04555882139585256,6,6,0.2,0.2,12,12,0.4,0.4,0.0,0.0
reference,by_band,1000-1400 km,storm,12,radial,29,29,0.025290283079699986,0.025290283083050754,0,0,0.0,0.0,1,1,0.034482758620689655,0.034482758620689655,0.0,0.0
reference,by_band,1000-1400 km,storm,12,in_track,29,29,0.031044887765918985,0.03104488777594396,2,2,0.06896551724137931,0.06896551724137931,5,5,0.1724137931034483,0.1724137931034483,0.0,0.0
reference,by_band,1000-1400 km,storm,12,cross,29,29,0.0463508537475257,0.046350853734577334,9,9,0.3103448275862069,0.3103448275862069,18,18,0.6206896551724138,0.6206896551724138,0.0,0.0
reference,by_band,1000-1400 km,storm,24,radial,28,28,0.04885760639095108,0.04885760639056541,16,16,0.5714285714285714,0.5714285714285714,25,25,0.8928571428571429,0.8928571428571429,0.0,0.0
reference,by_band,1000-1400 km,storm,24,in_track,28,28,0.048714650524258836,0.048714650617440264,2,2,0.07142857142857142,0.07142857142857142,2,2,0.07142857142857142,0.07142857142857142,0.0,0.0
reference,by_band,1000-1400 km,storm,24,cross,28,28,0.0927017074950514,0.09270170744478375,17,17,0.6071428571428571,0.6071428571428571,25,25,0.8928571428571429,0.8928571428571429,0.0,0.0
reference,by_band,1000-1400 km,storm,36,radial,26,26,0.07181561476167757,0.0718156146903764,25,25,0.9615384615384616,0.9615384615384616,26,26,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,36,in_track,26,26,0.06340432883318277,0.06340432900023625,3,3,0.11538461538461539,0.11538461538461539,6,6,0.23076923076923078,0.23076923076923078,0.0,0.0
reference,by_band,1000-1400 km,storm,36,cross,26,26,0.1390525612425771,0.1390525611633563,13,13,0.5,0.5,22,22,0.8461538461538461,0.8461538461538461,0.0,0.0
reference,by_band,1000-1400 km,storm,48,radial,25,25,0.09438667391466071,0.09438667398595135,22,22,0.88,0.88,25,25,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,48,in_track,25,25,0.07644148027186219,0.0764414804574278,6,6,0.24,0.24,9,9,0.36,0.36,0.0,0.0
reference,by_band,1000-1400 km,storm,48,cross,25,25,0.1854034149901028,0.18540341480857775,2,2,0.08,0.08,20,20,0.8,0.8,0.0,0.0
reference,by_band,1000-1400 km,storm,72,radial,23,23,0.13873862256475153,0.13873862253151562,21,21,0.9130434782608695,0.9130434782608695,23,23,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,72,in_track,23,23,0.09949205628066331,0.09949205715298434,6,6,0.2608695652173913,0.2608695652173913,6,6,0.2608695652173913,0.2608695652173913,0.0,0.0
reference,by_band,1000-1400 km,storm,72,cross,23,23,0.2781051224851542,0.27810512208732824,16,16,0.6956521739130435,0.6956521739130435,23,23,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,96,radial,20,20,0.1823430346011077,0.18234303434981003,20,20,1.0,1.0,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,96,in_track,20,20,0.11994953968198253,0.11994954190314365,0,0,0.0,0.0,3,3,0.15,0.15,0.0,0.0
reference,by_band,1000-1400 km,storm,96,cross,20,20,0.3708068299802056,0.37080682940295767,18,18,0.9,0.9,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,120,radial,20,20,0.225399885204506,0.22539988612586878,19,19,0.95,0.95,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,120,in_track,20,20,0.1386724198520418,0.13867242034323107,2,2,0.1,0.1,6,6,0.3,0.3,0.0,0.0
reference,by_band,1000-1400 km,storm,120,cross,20,20,0.463508537475257,0.46350853656904145,9,9,0.45,0.45,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,144,radial,20,20,0.26802535152057166,0.26802535141528816,19,19,0.95,0.95,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,144,in_track,20,20,0.15611977044971392,0.15611977595118107,4,4,0.2,0.2,9,9,0.45,0.45,0.0,0.0
reference,by_band,1000-1400 km,storm,144,cross,20,20,0.5562102449703084,0.5562102434687253,20,20,1.0,1.0,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,168,radial,20,20,0.3102953907277487,0.31029539167224074,20,20,1.0,1.0,20,20,1.0,1.0,0.0,0.0
reference,by_band,1000-1400 km,storm,168,in_track,20,20,0.1725731861193285,0.17257319217647776,1,1,0.05,0.05,8,8,0.4,0.4,0.0,0.0
reference,by_band,1000-1400 km,storm,168,cross,20,20,0.6489119524653598,0.6489119503285738,19,19,0.95,0.95,20,20,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,august,6,radial,93,93,0.06750508743392453,0.06750509177543981,17,17,0.1827956989247312,0.1827956989247312,61,61,0.6559139784946236,0.6559139784946236,0.0,0.0
reference,by_band,400-600 km,august,6,in_track,93,93,0.26229629336862487,0.2622962922629131,22,22,0.23655913978494625,0.23655913978494625,40,40,0.43010752688172044,0.43010752688172044,0.0,0.0
reference,by_band,400-600 km,august,6,cross,93,93,0.007732834662651963,0.00773283589425152,1,1,0.010752688172043012,0.010752688172043012,1,1,0.010752688172043012,0.010752688172043012,0.0,0.0
reference,by_band,400-600 km,august,12,radial,93,93,0.06750508743392453,0.06750509356969504,51,51,0.5483870967741935,0.5483870967741935,77,77,0.8279569892473119,0.8279569892473119,0.0,0.0
reference,by_band,400-600 km,august,12,in_track,93,93,0.26229629336862487,0.2622962908866243,20,20,0.21505376344086022,0.21505376344086022,39,39,0.41935483870967744,0.41935483870967744,0.0,0.0
reference,by_band,400-600 km,august,12,cross,93,93,0.007732834662651963,0.007732836099978555,6,6,0.06451612903225806,0.06451612903225806,13,13,0.13978494623655913,0.13978494623655913,0.0,0.0
reference,by_band,400-600 km,august,24,radial,93,93,0.13501017486784905,0.13501018596627284,86,86,0.9247311827956989,0.9247311827956989,92,92,0.989247311827957,0.989247311827957,0.0,0.0
reference,by_band,400-600 km,august,24,in_track,93,93,0.8356083779627435,0.8356083759433709,53,53,0.5698924731182796,0.5698924731182796,75,75,0.8064516129032258,0.8064516129032258,0.0,0.0
reference,by_band,400-600 km,august,24,cross,93,93,0.014429979716707361,0.014429985888424226,5,5,0.053763440860215055,0.053763440860215055,9,9,0.0967741935483871,0.0967741935483871,0.0,0.0
reference,by_band,400-600 km,august,36,radial,93,93,0.20251526230177358,0.20251557130613246,67,67,0.7204301075268817,0.7204301075268817,92,92,0.989247311827957,0.989247311827957,0.0,0.0
reference,by_band,400-600 km,august,36,in_track,93,93,1.6289321268762027,1.6289320415566277,44,44,0.4731182795698925,0.4731182795698925,64,64,0.6881720430107527,0.6881720430107527,0.0,0.0
reference,by_band,400-600 km,august,36,cross,93,93,0.02078489590365874,0.02078495720693384,13,13,0.13978494623655913,0.13978494623655913,25,25,0.26881720430107525,0.26881720430107525,0.0,0.0
reference,by_band,400-600 km,august,48,radial,93,93,0.2700203497356981,0.2700215600055217,53,53,0.5698924731182796,0.5698924731182796,93,93,1.0,1.0,0.0,0.0
reference,by_band,400-600 km,august,48,in_track,93,93,2.733963515965984,2.733962884595481,40,40,0.43010752688172044,0.43010752688172044,55,55,0.5913978494623656,0.5913978494623656,0.0,0.0
reference,by_band,400-600 km,august,48,cross,93,93,0.026927294285789844,0.026927347540111893,19,19,0.20430107526881722,0.20430107526881722,26,26,0.27956989247311825,0.27956989247311825,0.0,0.0
reference,by_band,400-600 km,august,72,radial,93,93,0.40503052460354716,0.40506948631562045,70,70,0.7526881720430108,0.7526881720430108,89,89,0.956989247311828,0.956989247311828,0.0,0.0
reference,by_band,400-600 km,august,72,in_track,93,93,5.285267927593578,5.285264544534823,27,27,0.2903225806451613,0.2903225806451613,47,47,0.5053763440860215,0.5053763440860215,0.0,0.0
reference,by_band,400-600 km,august,72,cross,93,93,0.03878598720754369,0.03878627917494588,15,15,0.16129032258064516,0.16129032258064516,34,34,0.3655913978494624,0.3655913978494624,0.0,0.0
reference,by_band,400-600 km,august,96,radial,93,93,0.5400406994713962,0.5402069690399129,82,82,0.8817204301075269,0.8817204301075269,89,89,0.956989247311828,0.956989247311828,0.0,0.0
reference,by_band,400-600 km,august,96,in_track,93,93,8.374694754433063,8.374682781390984,20,20,0.21505376344086022,0.21505376344086022,41,41,0.44086021505376344,0.44086021505376344,0.0,0.0
reference,by_band,400-600 km,august,96,cross,93,93,0.050248107882924956,0.050248414942708985,21,21,0.22580645161290322,0.22580645161290322,37,37,0.3978494623655914,0.3978494623655914,0.0,0.0
reference,by_band,400-600 km,august,120,radial,93,93,0.6750508743392453,0.6779160312273274,60,60,0.6451612903225806,0.6451612903225806,88,88,0.946236559139785,0.946236559139785,0.0,0.0
reference,by_band,400-600 km,august,120,in_track,93,93,11.968094436098498,11.96802643799888,22,22,0.23655913978494625,0.23655913978494625,35,35,0.3763440860215054,0.3763440860215054,0.0,0.0
reference,by_band,400-600 km,august,120,cross,93,93,0.061424089069990695,0.06142495355345849,21,21,0.22580645161290322,0.22580645161290322,50,50,0.5376344086021505,0.5376344086021505,0.0,0.0
reference,by_band,400-600 km,august,144,radial,93,93,0.8100610492070943,0.8186290710873363,62,62,0.6666666666666666,0.6666666666666666,85,86,0.9139784946236559,0.9247311827956989,0.0,1.0752688172043001
reference,by_band,400-600 km,august,144,in_track,93,93,16.021936312599333,16.021695899263136,24,24,0.25806451612903225,0.25806451612903225,33,33,0.3548387096774194,0.3548387096774194,0.0,0.0
reference,by_band,400-600 km,august,144,cross,93,93,0.07237721134792567,0.07237902433861006,31,31,0.3333333333333333,0.3333333333333333,62,62,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_band,400-600 km,august,168,radial,93,93,0.9450712240749434,0.9610618101252326,66,68,0.7096774193548387,0.7311827956989247,80,80,0.8602150537634409,0.8602150537634409,2.1505376344086002,0.0
reference,by_band,400-600 km,august,168,in_track,93,93,20.503587903471,20.503032535370664,27,27,0.2903225806451613,0.2903225806451613,31,31,0.3333333333333333,0.3333333333333333,0.0,0.0
reference,by_band,400-600 km,august,168,cross,93,93,0.08314841148947334,0.08314962295458647,25,25,0.26881720430107525,0.26881720430107525,61,61,0.6559139784946236,0.6559139784946236,0.0,0.0
reference,by_band,400-600 km,held-out,6,radial,100,100,0.06729153690497795,0.06729155421786208,58,58,0.58,0.58,86,86,0.86,0.86,0.0,0.0
reference,by_band,400-600 km,held-out,6,in_track,100,100,0.5053619956368025,0.5053619922322402,31,31,0.31,0.31,77,77,0.77,0.77,0.0,0.0
reference,by_band,400-600 km,held-out,6,cross,100,100,0.009429929095050181,0.009429937495246036,2,2,0.02,0.02,7,7,0.07,0.07,0.0,0.0
reference,by_band,400-600 km,held-out,12,radial,100,100,0.06729153690497795,0.06729155278565196,20,20,0.2,0.2,42,42,0.42,0.42,0.0,0.0
reference,by_band,400-600 km,held-out,12,in_track,100,100,0.5053619956368025,0.5053619915855188,33,33,0.33,0.33,58,58,0.58,0.58,0.0,0.0
reference,by_band,400-600 km,held-out,12,cross,100,100,0.009429929095050181,0.009429932921100788,4,4,0.04,0.04,9,9,0.09,0.09,0.0,0.0
