scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_band,1000-1400 km,august,144.0,radial,median_sigma_km,0.2842350899678905,0.28423508914680207,35,35
by_band,1000-1400 km,august,144.0,in_track,median_sigma_km,0.13913399140612714,0.13913399456187886,35,35
by_band,1000-1400 km,august,144.0,cross,median_sigma_km,0.3327166526155601,0.3327166522530579,35,35
by_band,1000-1400 km,august,168.0,radial,median_sigma_km,0.3316076049625389,0.33160760390494265,35,35
by_band,1000-1400 km,august,168.0,in_track,median_sigma_km,0.15498725870582064,0.15498726287856468,35,35
by_band,1000-1400 km,august,168.0,cross,median_sigma_km,0.38518909923731554,0.3851890989321921,35,35
by_band,1000-1400 km,held-out,6.0,radial,median_sigma_km,0.02199937956230631,0.021999387486007285,32,32
by_band,1000-1400 km,held-out,6.0,in_track,median_sigma_km,0.2151386336318423,0.21513863282056184,32,32
by_band,1000-1400 km,held-out,6.0,cross,median_sigma_km,0.042444988386230065,0.04244498845969538,32,32
by_band,1000-1400 km,held-out,12.0,radial,median_sigma_km,0.02199937956230631,0.02199939079762631,32,32
by_band,1000-1400 km,held-out,12.0,in_track,median_sigma_km,0.2151386336318423,0.2151386323736203,32,32
by_band,1000-1400 km,held-out,12.0,cross,median_sigma_km,0.042444988386230065,0.04244498913260711,32,32
by_band,1000-1400 km,held-out,24.0,radial,median_sigma_km,0.04399875912461262,0.043998773726289714,32,32
by_band,1000-1400 km,held-out,24.0,in_track,median_sigma_km,0.4302772672636846,0.43027726565897106,32,32
by_band,1000-1400 km,held-out,24.0,cross,median_sigma_km,0.08488997677246013,0.08488997757449575,32,32
by_band,1000-1400 km,held-out,36.0,radial,median_sigma_km,0.06599813868691892,0.06599819553347833,32,32
by_band,1000-1400 km,held-out,36.0,in_track,median_sigma_km,0.6454159008955269,0.6454158950721824,32,32
by_band,1000-1400 km,held-out,36.0,cross,median_sigma_km,0.1273349651586902,0.12733496591362123,32,32
by_band,1000-1400 km,held-out,48.0,radial,median_sigma_km,0.08799751824922523,0.08799755127848483,32,32
by_band,1000-1400 km,held-out,48.0,in_track,median_sigma_km,0.8605545345273692,0.860554530987002,32,32
by_band,1000-1400 km,held-out,48.0,cross,median_sigma_km,0.16977995354492026,0.16977995437061066,32,32
by_band,1000-1400 km,held-out,72.0,radial,median_sigma_km,0.13199627737383784,0.13199634770557833,32,32
by_band,1000-1400 km,held-out,72.0,in_track,median_sigma_km,1.2908318017910538,1.2908317943906273,32,32
by_band,1000-1400 km,held-out,72.0,cross,median_sigma_km,0.2546699303173804,0.25466993503371604,32,32
by_band,1000-1400 km,held-out,96.0,radial,median_sigma_km,0.17599503649845047,0.17599526819167297,32,32
by_band,1000-1400 km,held-out,96.0,in_track,median_sigma_km,1.7211090690547384,1.7211090438114824,32,32
by_band,1000-1400 km,held-out,96.0,cross,median_sigma_km,0.3395599070898405,0.3395599158579481,32,32
by_band,1000-1400 km,held-out,120.0,radial,median_sigma_km,0.2199937956230631,0.2199941210202535,32,32
by_band,1000-1400 km,held-out,120.0,in_track,median_sigma_km,2.151386336318423,2.1513863031054905,32,32
by_band,1000-1400 km,held-out,120.0,cross,median_sigma_km,0.42444988386230065,0.4244498867372825,32,32
by_band,1000-1400 km,held-out,144.0,radial,median_sigma_km,0.2639925547476757,0.26399287219373735,32,32
by_band,1000-1400 km,held-out,144.0,in_track,median_sigma_km,2.5816636035821077,2.5816635668322556,32,32
by_band,1000-1400 km,held-out,144.0,cross,median_sigma_km,0.5093398606347608,0.5093398892991121,32,32
by_band,1000-1400 km,held-out,168.0,radial,median_sigma_km,0.30799131387228834,0.30799187395726463,32,32
by_band,1000-1400 km,held-out,168.0,in_track,median_sigma_km,3.011940870845792,3.011940807385659,32,32
by_band,1000-1400 km,held-out,168.0,cross,median_sigma_km,0.5942298374072209,0.5942298979217113,32,32
by_band,1000-1400 km,quiet,6.0,radial,median_sigma_km,0.02385333737786684,0.023853341396493595,37,37
by_band,1000-1400 km,quiet,6.0,in_track,median_sigma_km,0.1099547871918341,0.10995478631990392,37,37
by_band,1000-1400 km,quiet,6.0,cross,median_sigma_km,0.04215668360608643,0.042156683586981915,37,37
by_band,1000-1400 km,quiet,12.0,radial,median_sigma_km,0.02385333737786684,0.023853338952351276,37,37
by_band,1000-1400 km,quiet,12.0,in_track,median_sigma_km,0.1099547871918341,0.10995478683952686,37,37
by_band,1000-1400 km,quiet,12.0,cross,median_sigma_km,0.04215668360608643,0.042156683596846996,37,37
by_band,1000-1400 km,quiet,24.0,radial,median_sigma_km,0.04770667475573368,0.047706677380999124,37,37
by_band,1000-1400 km,quiet,24.0,in_track,median_sigma_km,0.26151803051427835,0.26151803001323454,37,37
by_band,1000-1400 km,quiet,24.0,cross,median_sigma_km,0.08431336721217286,0.08431336719296473,37,37
by_band,1000-1400 km,quiet,36.0,radial,median_sigma_km,0.07156001213360053,0.07156002927838567,37,37
by_band,1000-1400 km,quiet,36.0,in_track,median_sigma_km,0.4341259140686833,0.43412591123369415,37,37
by_band,1000-1400 km,quiet,36.0,cross,median_sigma_km,0.1264700508182593,0.12647005079623375,37,37
by_band,1000-1400 km,quiet,48.0,radial,median_sigma_km,0.09541334951146736,0.09541335363542114,37,37
by_band,1000-1400 km,quiet,48.0,in_track,median_sigma_km,0.6219982051781571,0.6219982045465557,37,37
by_band,1000-1400 km,quiet,48.0,cross,median_sigma_km,0.16862673442434573,0.1686267343944475,37,37
by_band,1000-1400 km,quiet,72.0,radial,median_sigma_km,0.14312002426720105,0.14312005505169276,37,37
by_band,1000-1400 km,quiet,72.0,in_track,median_sigma_km,1.0325312516350762,1.0325312472584807,37,37
by_band,1000-1400 km,quiet,72.0,cross,median_sigma_km,0.2529401016365186,0.2529401013666426,37,37
by_band,1000-1400 km,quiet,96.0,radial,median_sigma_km,0.19082669902293473,0.19082683368858067,37,37
by_band,1000-1400 km,quiet,96.0,in_track,median_sigma_km,1.4793693822335736,1.4793693635754017,37,37
by_band,1000-1400 km,quiet,96.0,cross,median_sigma_km,0.33725346884869145,0.33725347292913777,37,37
by_band,1000-1400 km,quiet,120.0,radial,median_sigma_km,0.2385333737786684,0.23853347272719058,37,37
by_band,1000-1400 km,quiet,120.0,in_track,median_sigma_km,1.9553033409845006,1.9553033288048276,37,37
by_band,1000-1400 km,quiet,120.0,cross,median_sigma_km,0.4215668360608643,0.4215668353594247,37,37
by_band,1000-1400 km,quiet,144.0,radial,median_sigma_km,0.2862400485344021,0.2862402408667495,37,37
by_band,1000-1400 km,quiet,144.0,in_track,median_sigma_km,2.455787021814195,2.4557869970793327,37,37
by_band,1000-1400 km,quiet,144.0,cross,median_sigma_km,0.5058802032730372,0.5058802145213817,37,37
by_band,1000-1400 km,quiet,168.0,radial,median_sigma_km,0.33394672329013575,0.33394701835153573,37,37
by_band,1000-1400 km,quiet,168.0,in_track,median_sigma_km,2.9776536922712404,2.9776536453514737,37,37
by_band,1000-1400 km,quiet,168.0,cross,median_sigma_km,0.59019357048521,0.5901935858422438,37,37
by_band,1000-1400 km,storm,6.0,radial,n,33.0,30.0,33,30
by_band,1000-1400 km,storm,6.0,radial,inside_1_sigma_count,7.0,6.0,33,30
by_band,1000-1400 km,storm,6.0,radial,inside_2_sigma_count,18.0,17.0,33,30
by_band,1000-1400 km,storm,6.0,radial,inside_1_sigma_fraction,0.21212121212121213,0.2,33,30
by_band,1000-1400 km,storm,6.0,radial,inside_2_sigma_fraction,0.5454545454545454,0.5666666666666667,33,30
by_band,1000-1400 km,storm,6.0,radial,median_sigma_km,0.021384592715937577,0.023337438336190883,33,30
by_band,1000-1400 km,storm,6.0,radial,median_abs_km,0.04054898013560081,0.039912290654281875,33,30
by_band,1000-1400 km,storm,6.0,radial,quantile_linear_km,0.07393084586389519,0.07291366095499549,33,30
by_band,1000-1400 km,storm,6.0,in_track,n,33.0,30.0,33,30
by_band,1000-1400 km,storm,6.0,in_track,inside_1_sigma_count,5.0,4.0,33,30
by_band,1000-1400 km,storm,6.0,in_track,inside_2_sigma_count,5.0,4.0,33,30
by_band,1000-1400 km,storm,6.0,in_track,inside_1_sigma_fraction,0.15151515151515152,0.13333333333333333,33,30
by_band,1000-1400 km,storm,6.0,in_track,inside_2_sigma_fraction,0.15151515151515152,0.13333333333333333,33,30
by_band,1000-1400 km,storm,6.0,in_track,median_sigma_km,0.032032045003708695,0.03153846613478338,33,30
by_band,1000-1400 km,storm,6.0,in_track,median_abs_km,0.19574423868573815,0.20007031918636822,33,30
by_band,1000-1400 km,storm,6.0,in_track,quantile_linear_km,0.9620063470566713,0.7137953892115164,33,30
by_band,1000-1400 km,storm,6.0,in_track,quantile_inverted_cdf_km,1.1612753975509829,0.8291603133937978,33,30
by_band,1000-1400 km,storm,6.0,cross,n,33.0,30.0,33,30
by_band,1000-1400 km,storm,6.0,cross,inside_1_sigma_fraction,0.18181818181818182,0.2,33,30
by_band,1000-1400 km,storm,6.0,cross,inside_2_sigma_fraction,0.36363636363636365,0.4,33,30
by_band,1000-1400 km,storm,6.0,cross,median_sigma_km,0.04476678906596042,0.04555882139585256,33,30
by_band,1000-1400 km,storm,6.0,cross,median_abs_km,0.12510411758070544,0.11319697565061418,33,30
by_band,1000-1400 km,storm,6.0,cross,quantile_linear_km,0.42893994391031404,0.41648263022263465,33,30
by_band,1000-1400 km,storm,6.0,cross,quantile_inverted_cdf_km,0.44073373077775435,0.42107741933202053,33,30
by_band,1000-1400 km,storm,12.0,radial,n,33.0,29.0,33,29
by_band,1000-1400 km,storm,12.0,radial,inside_2_sigma_count,2.0,1.0,33,29
by_band,1000-1400 km,storm,12.0,radial,inside_2_sigma_fraction,0.06060606060606061,0.034482758620689655,33,29
by_band,1000-1400 km,storm,12.0,radial,median_sigma_km,0.021384592715937577,0.025290283083050754,33,29
by_band,1000-1400 km,storm,12.0,radial,median_abs_km,0.10762118521201397,0.10935293362999036,33,29
by_band,1000-1400 km,storm,12.0,radial,quantile_linear_km,0.1420345204041999,0.14134095153324458,33,29
by_band,1000-1400 km,storm,12.0,radial,quantile_inverted_cdf_km,0.1421767567819729,0.14193969615235125,33,29
by_band,1000-1400 km,storm,12.0,in_track,n,33.0,29.0,33,29
by_band,1000-1400 km,storm,12.0,in_track,inside_1_sigma_fraction,0.06060606060606061,0.06896551724137931,33,29
by_band,1000-1400 km,storm,12.0,in_track,inside_2_sigma_fraction,0.15151515151515152,0.1724137931034483,33,29
by_band,1000-1400 km,storm,12.0,in_track,median_sigma_km,0.032032045003708695,0.03104488777594396,33,29
by_band,1000-1400 km,storm,12.0,in_track,median_abs_km,0.3498417231041169,0.313151260103638,33,29
by_band,1000-1400 km,storm,12.0,in_track,quantile_linear_km,0.9650562945476646,0.8070330947907273,33,29
by_band,1000-1400 km,storm,12.0,in_track,quantile_inverted_cdf_km,1.1559993688722108,0.8377609116646345,33,29
by_band,1000-1400 km,storm,12.0,cross,n,33.0,29.0,33,29
by_band,1000-1400 km,storm,12.0,cross,inside_1_sigma_count,11.0,9.0,33,29
by_band,1000-1400 km,storm,12.0,cross,inside_2_sigma_count,20.0,18.0,33,29
by_band,1000-1400 km,storm,12.0,cross,inside_1_sigma_fraction,0.3333333333333333,0.3103448275862069,33,29
by_band,1000-1400 km,storm,12.0,cross,inside_2_sigma_fraction,0.6060606060606061,0.6206896551724138,33,29
by_band,1000-1400 km,storm,12.0,cross,median_sigma_km,0.04476678906596042,0.046350853734577334,33,29
by_band,1000-1400 km,storm,12.0,cross,quantile_linear_km,0.17093793549628136,0.16987225305863787,33,29
by_band,1000-1400 km,storm,24.0,radial,n,33.0,28.0,33,28
by_band,1000-1400 km,storm,24.0,radial,inside_1_sigma_count,17.0,16.0,33,28
by_band,1000-1400 km,storm,24.0,radial,inside_2_sigma_count,30.0,25.0,33,28
by_band,1000-1400 km,storm,24.0,radial,inside_1_sigma_fraction,0.5151515151515151,0.5714285714285714,33,28
by_band,1000-1400 km,storm,24.0,radial,inside_2_sigma_fraction,0.9090909090909091,0.8928571428571429,33,28
by_band,1000-1400 km,storm,24.0,radial,median_sigma_km,0.042769185431875155,0.04885760639056541,33,28
by_band,1000-1400 km,storm,24.0,radial,median_abs_km,0.04452001111991993,0.04282814369419202,33,28
by_band,1000-1400 km,storm,24.0,radial,quantile_linear_km,0.10190430721657287,0.1064641976061849,33,28
by_band,1000-1400 km,storm,24.0,in_track,n,33.0,28.0,33,28
by_band,1000-1400 km,storm,24.0,in_track,inside_1_sigma_fraction,0.06060606060606061,0.07142857142857142,33,28
by_band,1000-1400 km,storm,24.0,in_track,inside_2_sigma_fraction,0.06060606060606061,0.07142857142857142,33,28
by_band,1000-1400 km,storm,24.0,in_track,median_sigma_km,0.11154205928602164,0.048714650617440264,33,28
by_band,1000-1400 km,storm,24.0,in_track,median_abs_km,0.44565600625935897,0.38552186214375217,33,28
by_band,1000-1400 km,storm,24.0,in_track,quantile_linear_km,1.6937750600728272,1.199080329025287,33,28
by_band,1000-1400 km,storm,24.0,in_track,quantile_inverted_cdf_km,1.9568715644452386,1.5183773904912208,33,28
by_band,1000-1400 km,storm,24.0,cross,n,33.0,28.0,33,28
by_band,1000-1400 km,storm,24.0,cross,inside_1_sigma_count,19.0,17.0,33,28
by_band,1000-1400 km,storm,24.0,cross,inside_2_sigma_count,29.0,25.0,33,28
by_band,1000-1400 km,storm,24.0,cross,inside_1_sigma_fraction,0.5757575757575758,0.6071428571428571,33,28
by_band,1000-1400 km,storm,24.0,cross,inside_2_sigma_fraction,0.8787878787878788,0.8928571428571429,33,28
by_band,1000-1400 km,storm,24.0,cross,median_sigma_km,0.08953357813192084,0.09270170744478375,33,28
by_band,1000-1400 km,storm,24.0,cross,median_abs_km,0.08736753989730617,0.08274922615116218,33,28
by_band,1000-1400 km,storm,24.0,cross,quantile_linear_km,0.3235349280911569,0.29417277480400555,33,28
by_band,1000-1400 km,storm,24.0,cross,quantile_inverted_cdf_km,0.346342708356355,0.30832974124769164,33,28
by_band,1000-1400 km,storm,36.0,radial,n,33.0,26.0,33,26
by_band,1000-1400 km,storm,36.0,radial,inside_1_sigma_count,32.0,25.0,33,26
by_band,1000-1400 km,storm,36.0,radial,inside_2_sigma_count,33.0,26.0,33,26
by_band,1000-1400 km,storm,36.0,radial,inside_1_sigma_fraction,0.9696969696969697,0.9615384615384616,33,26
by_band,1000-1400 km,storm,36.0,radial,median_sigma_km,0.06415377814781273,0.0718156146903764,33,26
by_band,1000-1400 km,storm,36.0,radial,median_abs_km,0.024714931635768857,0.02497145596019519,33,26
by_band,1000-1400 km,storm,36.0,radial,quantile_linear_km,0.057976306345107274,0.0558611455422473,33,26
by_band,1000-1400 km,storm,36.0,radial,quantile_inverted_cdf_km,0.05831476753633119,0.057750665550958,33,26
by_band,1000-1400 km,storm,36.0,in_track,n,33.0,26.0,33,26
by_band,1000-1400 km,storm,36.0,in_track,inside_1_sigma_count,5.0,3.0,33,26
by_band,1000-1400 km,storm,36.0,in_track,inside_2_sigma_count,8.0,6.0,33,26
by_band,1000-1400 km,storm,36.0,in_track,inside_1_sigma_fraction,0.15151515151515152,0.11538461538461539,33,26
by_band,1000-1400 km,storm,36.0,in_track,inside_2_sigma_fraction,0.24242424242424243,0.23076923076923078,33,26
by_band,1000-1400 km,storm,36.0,in_track,median_sigma_km,0.23142108449386004,0.06340432900023625,33,26
by_band,1000-1400 km,storm,36.0,in_track,median_abs_km,0.635664243160621,0.572226335488659,33,26
by_band,1000-1400 km,storm,36.0,in_track,quantile_linear_km,2.6277551261539136,2.4112850797215093,33,26
by_band,1000-1400 km,storm,36.0,cross,n,33.0,26.0,33,26
by_band,1000-1400 km,storm,36.0,cross,inside_1_sigma_count,15.0,13.0,33,26
by_band,1000-1400 km,storm,36.0,cross,inside_2_sigma_count,25.0,22.0,33,26
by_band,1000-1400 km,storm,36.0,cross,inside_1_sigma_fraction,0.45454545454545453,0.5,33,26
by_band,1000-1400 km,storm,36.0,cross,inside_2_sigma_fraction,0.7575757575757576,0.8461538461538461,33,26
by_band,1000-1400 km,storm,36.0,cross,median_sigma_km,0.13430036719788124,0.1390525611633563,33,26
by_band,1000-1400 km,storm,36.0,cross,median_abs_km,0.14820199017469143,0.13842618823763853,33,26
by_band,1000-1400 km,storm,36.0,cross,quantile_linear_km,0.4745709488453872,0.35784528346016203,33,26
by_band,1000-1400 km,storm,36.0,cross,quantile_inverted_cdf_km,0.5803632652785136,0.3604781941278274,33,26
by_band,1000-1400 km,storm,48.0,radial,n,33.0,25.0,33,25
by_band,1000-1400 km,storm,48.0,radial,inside_1_sigma_count,24.0,22.0,33,25
by_band,1000-1400 km,storm,48.0,radial,inside_2_sigma_count,31.0,25.0,33,25
by_band,1000-1400 km,storm,48.0,radial,inside_1_sigma_fraction,0.7272727272727273,0.88,33,25
by_band,1000-1400 km,storm,48.0,radial,inside_2_sigma_fraction,0.9393939393939394,1.0,33,25
by_band,1000-1400 km,storm,48.0,radial,median_sigma_km,0.08553837086375031,0.09438667398595135,33,25
by_band,1000-1400 km,storm,48.0,radial,median_abs_km,0.05911112434181487,0.048763375145260274,33,25
by_band,1000-1400 km,storm,48.0,radial,quantile_linear_km,0.16292380268139423,0.10082146943543749,33,25
by_band,1000-1400 km,storm,48.0,radial,quantile_inverted_cdf_km,0.17670981167411615,0.10266722991987386,33,25
by_band,1000-1400 km,storm,48.0,in_track,n,33.0,25.0,33,25
by_band,1000-1400 km,storm,48.0,in_track,inside_2_sigma_count,10.0,9.0,33,25
by_band,1000-1400 km,storm,48.0,in_track,inside_1_sigma_fraction,0.18181818181818182,0.24,33,25
by_band,1000-1400 km,storm,48.0,in_track,inside_2_sigma_fraction,0.30303030303030304,0.36,33,25
by_band,1000-1400 km,storm,48.0,in_track,median_sigma_km,0.3884120101706232,0.0764414804574278,33,25
by_band,1000-1400 km,storm,48.0,in_track,median_abs_km,0.5576225074460108,0.40335124310302645,33,25
by_band,1000-1400 km,storm,48.0,in_track,quantile_linear_km,3.362205361955739,3.211441377002324,33,25
by_band,1000-1400 km,storm,48.0,cross,n,33.0,25.0,33,25
by_band,1000-1400 km,storm,48.0,cross,inside_2_sigma_count,24.0,20.0,33,25
by_band,1000-1400 km,storm,48.0,cross,inside_1_sigma_fraction,0.06060606060606061,0.08,33,25
by_band,1000-1400 km,storm,48.0,cross,inside_2_sigma_fraction,0.7272727272727273,0.8,33,25
by_band,1000-1400 km,storm,48.0,cross,median_sigma_km,0.17906715626384168,0.18540341480857775,33,25
by_band,1000-1400 km,storm,48.0,cross,median_abs_km,0.29661915673228034,0.28737205034833124,33,25
by_band,1000-1400 km,storm,48.0,cross,quantile_linear_km,0.43436993383932704,0.41789304212612904,33,25
by_band,1000-1400 km,storm,48.0,cross,quantile_inverted_cdf_km,0.4369882580515132,0.42057668817451244,33,25
by_band,1000-1400 km,storm,72.0,radial,n,33.0,23.0,33,23
by_band,1000-1400 km,storm,72.0,radial,inside_1_sigma_count,26.0,21.0,33,23
by_band,1000-1400 km,storm,72.0,radial,inside_2_sigma_count,33.0,23.0,33,23
by_band,1000-1400 km,storm,72.0,radial,inside_1_sigma_fraction,0.7878787878787878,0.9130434782608695,33,23
by_band,1000-1400 km,storm,72.0,radial,median_sigma_km,0.12830755629562546,0.13873862253151562,33,23
by_band,1000-1400 km,storm,72.0,radial,median_abs_km,0.029299038141890887,0.022521936731265194,33,23
by_band,1000-1400 km,storm,72.0,radial,quantile_linear_km,0.22778726975713706,0.12812840222404823,33,23
by_band,1000-1400 km,storm,72.0,radial,quantile_inverted_cdf_km,0.23559134886339206,0.1321484759777652,33,23
by_band,1000-1400 km,storm,72.0,in_track,n,33.0,23.0,33,23
by_band,1000-1400 km,storm,72.0,in_track,inside_1_sigma_count,7.0,6.0,33,23
by_band,1000-1400 km,storm,72.0,in_track,inside_2_sigma_count,9.0,6.0,33,23
by_band,1000-1400 km,storm,72.0,in_track,inside_1_sigma_fraction,0.21212121212121213,0.2608695652173913,33,23
by_band,1000-1400 km,storm,72.0,in_track,inside_2_sigma_fraction,0.2727272727272727,0.2608695652173913,33,23
by_band,1000-1400 km,storm,72.0,in_track,median_sigma_km,0.8058550218589192,0.09949205715298434,33,23
by_band,1000-1400 km,storm,72.0,in_track,median_abs_km,0.6783555236792209,0.6275712972759311,33,23
by_band,1000-1400 km,storm,72.0,in_track,quantile_linear_km,5.30109459304813,6.391714926570534,33,23
by_band,1000-1400 km,storm,72.0,cross,n,33.0,23.0,33,23
by_band,1000-1400 km,storm,72.0,cross,inside_1_sigma_count,25.0,16.0,33,23
by_band,1000-1400 km,storm,72.0,cross,inside_2_sigma_count,33.0,23.0,33,23
by_band,1000-1400 km,storm,72.0,cross,inside_1_sigma_fraction,0.7575757575757576,0.6956521739130435,33,23
by_band,1000-1400 km,storm,72.0,cross,median_sigma_km,0.2686007343957625,0.27810512208732824,33,23
by_band,1000-1400 km,storm,72.0,cross,quantile_linear_km,0.37272873094947095,0.3865996217584609,33,23
by_band,1000-1400 km,storm,96.0,radial,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,radial,inside_1_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,radial,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,radial,median_sigma_km,0.17107674172750062,0.18234303434981003,33,20
by_band,1000-1400 km,storm,96.0,radial,median_abs_km,0.02277608730091672,0.019438599325886444,33,20
by_band,1000-1400 km,storm,96.0,radial,quantile_linear_km,0.08299980130791684,0.0924199084563984,33,20
by_band,1000-1400 km,storm,96.0,in_track,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,in_track,inside_1_sigma_count,2.0,0.0,33,20
by_band,1000-1400 km,storm,96.0,in_track,inside_2_sigma_count,8.0,3.0,33,20
by_band,1000-1400 km,storm,96.0,in_track,inside_1_sigma_fraction,0.06060606060606061,0.0,33,20
by_band,1000-1400 km,storm,96.0,in_track,inside_2_sigma_fraction,0.24242424242424243,0.15,33,20
by_band,1000-1400 km,storm,96.0,in_track,median_sigma_km,1.352529176980064,0.11994954190314365,33,20
by_band,1000-1400 km,storm,96.0,in_track,median_abs_km,0.8409652366335908,0.6529617065438963,33,20
by_band,1000-1400 km,storm,96.0,in_track,quantile_linear_km,7.163821918244896,10.231156868887918,33,20
by_band,1000-1400 km,storm,96.0,cross,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,cross,inside_1_sigma_count,28.0,18.0,33,20
by_band,1000-1400 km,storm,96.0,cross,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,96.0,cross,inside_1_sigma_fraction,0.8484848484848485,0.9,33,20
by_band,1000-1400 km,storm,96.0,cross,median_sigma_km,0.35813431252768335,0.37080682940295767,33,20
by_band,1000-1400 km,storm,96.0,cross,median_abs_km,0.16673009476076506,0.1586263700020062,33,20
by_band,1000-1400 km,storm,96.0,cross,quantile_linear_km,0.44219451179338176,0.43815468242830186,33,20
by_band,1000-1400 km,storm,96.0,cross,quantile_inverted_cdf_km,0.44952922837701614,0.4373047007376255,33,20
by_band,1000-1400 km,storm,120.0,radial,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,120.0,radial,inside_1_sigma_count,29.0,19.0,33,20
by_band,1000-1400 km,storm,120.0,radial,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,120.0,radial,inside_1_sigma_fraction,0.8787878787878788,0.95,33,20
by_band,1000-1400 km,storm,120.0,radial,median_sigma_km,0.21384592715937578,0.22539988612586878,33,20
by_band,1000-1400 km,storm,120.0,radial,median_abs_km,0.17458093237644645,0.13415098908966588,33,20
by_band,1000-1400 km,storm,120.0,radial,quantile_linear_km,0.34353382352116113,0.23149094063775533,33,20
by_band,1000-1400 km,storm,120.0,radial,quantile_inverted_cdf_km,0.3518469081737501,0.2234199835292806,33,20
by_band,1000-1400 km,storm,120.0,in_track,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,120.0,in_track,inside_2_sigma_count,11.0,6.0,33,20
by_band,1000-1400 km,storm,120.0,in_track,inside_1_sigma_fraction,0.06060606060606061,0.1,33,20
by_band,1000-1400 km,storm,120.0,in_track,inside_2_sigma_fraction,0.3333333333333333,0.3,33,20
by_band,1000-1400 km,storm,120.0,in_track,median_sigma_km,2.0210854053810086,0.13867242034323107,33,20
by_band,1000-1400 km,storm,120.0,in_track,median_abs_km,2.3345679843833036,0.5000067848678504,33,20
by_band,1000-1400 km,storm,120.0,in_track,quantile_linear_km,9.277727839698489,13.70447005673241,33,20
by_band,1000-1400 km,storm,120.0,cross,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,120.0,cross,inside_1_sigma_count,13.0,9.0,33,20
by_band,1000-1400 km,storm,120.0,cross,inside_2_sigma_count,33.0,20.0,33,20
by_band,1000-1400 km,storm,120.0,cross,inside_1_sigma_fraction,0.3939393939393939,0.45,33,20
by_band,1000-1400 km,storm,120.0,cross,median_sigma_km,0.4476678906596042,0.46350853656904145,33,20
by_band,1000-1400 km,storm,120.0,cross,median_abs_km,0.4821845427418602,0.490035907357081,33,20
by_band,1000-1400 km,storm,120.0,cross,quantile_linear_km,0.6624397967211223,0.6527298124386969,33,20
by_band,1000-1400 km,storm,120.0,cross,quantile_inverted_cdf_km,0.6770033595328244,0.6496740424181168,33,20
by_band,1000-1400 km,storm,144.0,radial,n,33.0,20.0,33,20
by_band,1000-1400 km,storm,144.0,radial,inside_1_sigma_count,30.0,19.0,33,20
