scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,swarm-b,august,6.0,ML-dSGP4 (Swarm),19,19,19,1,0.7299174384108406,1.4568536626952326,1.224884898248142,2.397190118092859,-0.9959156831039151,3,0.15789473684210525
spacecraft,swarm-c,august,6.0,ML-dSGP4 (Swarm),19,19,19,1,0.6161854627622962,8.694247874292891,1.2673562566996452,9.87345946930808,-13.109790638872703,0,0.0
spacecraft,swot,august,6.0,ML-dSGP4 (Swarm),17,17,17,1,0.530320035857819,20.19162141562131,1.3710880040547262,25.362952548178278,-37.07440799961548,0,0.0
pooled,,august,12.0,ML-dSGP4 (Swarm),288,288,288,15,0.403041155370104,11.519359698204687,1.7042125114393007,74.12886744351175,-27.58110032864189,17,0.059027777777777776
spacecraft,cryosat-2,august,12.0,ML-dSGP4 (Swarm),14,14,14,1,0.4115067017031894,6.1210250549728995,2.008144446510153,7.6264709832732684,-13.874666754243671,0,0.0
spacecraft,gracefo-c,august,12.0,ML-dSGP4 (Swarm),18,18,18,1,0.7440753418595878,54.653606069784196,1.7087099821127942,61.315521126134314,-72.45170978679967,0,0.0
spacecraft,gracefo-d,august,12.0,ML-dSGP4 (Swarm),18,18,18,1,0.7130428148125705,54.648139311147034,1.7022471024045849,61.22338926452896,-75.64075449033417,0,0.0
spacecraft,hy-2c,august,12.0,ML-dSGP4 (Swarm),25,25,25,1,0.200594440028733,45.88362653920089,0.6692943432642309,46.56850504795199,-227.73827675696572,0,0.0
spacecraft,hy-2d,august,12.0,ML-dSGP4 (Swarm),23,23,23,1,0.38981240439439646,74.66786337924367,0.919613236138682,76.13790239773392,-190.54819738290766,0,0.0
spacecraft,jason-3,august,12.0,ML-dSGP4 (Swarm),17,17,17,1,0.3294457544997255,62.5977419084816,0.6264361124195146,64.18382289228556,-189.00925358269797,0,0.0
spacecraft,saral,august,12.0,ML-dSGP4 (Swarm),18,18,18,1,0.4375294781770291,10.763197349775972,1.7235552703183759,11.678815304779619,-23.59993643084562,0,0.0
spacecraft,sentinel-1a,august,12.0,ML-dSGP4 (Swarm),23,23,23,1,0.39750765183116843,0.8740526950657401,1.5791102275790365,1.5977843621857928,-1.198832377287098,10,0.43478260869565216
spacecraft,sentinel-3a,august,12.0,ML-dSGP4 (Swarm),27,27,27,1,0.2942415685692772,2.6947615264126576,1.127071858271383,3.4372694714419625,-8.158330481704846,1,0.037037037037037035
spacecraft,sentinel-3b,august,12.0,ML-dSGP4 (Swarm),13,13,13,1,0.33784530043387845,0.4066978827465516,1.0688229275024947,1.8042649528982082,-0.2037991418683318,6,0.46153846153846156
spacecraft,sentinel-6a,august,12.0,ML-dSGP4 (Swarm),18,18,18,1,0.3753499216812764,63.56679391870763,0.5716308614462148,65.27871263201548,-168.35342262488751,0,0.0
spacecraft,swarm-a,august,12.0,ML-dSGP4 (Swarm),19,19,19,1,0.7954958148733762,8.999388970713586,2.577489494022837,12.149936374723534,-10.312930630748916,0,0.0
spacecraft,swarm-b,august,12.0,ML-dSGP4 (Swarm),19,19,19,1,0.3734415041738548,2.7921020642450802,1.193096859404987,3.9947726978586733,-6.476678497270683,0,0.0
spacecraft,swarm-c,august,12.0,ML-dSGP4 (Swarm),19,19,19,1,0.6976722368624648,8.869461028392127,2.228824640935359,11.749018533881234,-11.71293389612206,0,0.0
spacecraft,swot,august,12.0,ML-dSGP4 (Swarm),17,17,17,1,0.5127214483238,19.99981620127466,1.158261042483693,24.800863305961663,-38.00717683385099,0,0.0
pooled,,august,24.0,ML-dSGP4 (Swarm),280,280,280,15,0.4507779682232152,14.157208921746893,2.3387016469814785,75.42664509837732,-30.406168712168643,19,0.06785714285714285
spacecraft,cryosat-2,august,24.0,ML-dSGP4 (Swarm),13,13,13,1,0.7689942972213967,5.6172171343308825,2.208241433452271,7.74111904408406,-6.304627816652927,0,0.0
spacecraft,gracefo-c,august,24.0,ML-dSGP4 (Swarm),18,18,18,1,0.46782770725850187,55.24196237295196,4.2182810790368865,60.26245361689349,-117.0818526048257,0,0.0
spacecraft,gracefo-d,august,24.0,ML-dSGP4 (Swarm),18,18,18,1,0.4565327605073432,55.12321980944664,4.149102907411811,60.2459676744757,-119.74318554530107,0,0.0
spacecraft,hy-2c,august,24.0,ML-dSGP4 (Swarm),25,25,25,1,0.2891863999833663,45.80747641604846,0.5649868229971259,46.5880274975125,-157.40121256975866,0,0.0
spacecraft,hy-2d,august,24.0,ML-dSGP4 (Swarm),23,23,23,1,0.5864771789100768,75.6249038370858,0.9177930622215211,77.14430359713297,-127.94773497858677,0,0.0
spacecraft,jason-3,august,24.0,ML-dSGP4 (Swarm),17,17,17,1,0.24988416795886148,61.72586522118261,0.4598389474453226,62.811753266860585,-246.01791124015733,0,0.0
spacecraft,saral,august,24.0,ML-dSGP4 (Swarm),18,18,18,1,0.4205211635752989,12.004229506696516,1.3726600857352869,13.06453851491356,-27.546076978946218,0,0.0
spacecraft,sentinel-1a,august,24.0,ML-dSGP4 (Swarm),21,21,21,1,0.8112107443089256,0.9598060651511133,2.3734880496070936,2.1079619946191244,-0.18317720997245512,12,0.5714285714285714
spacecraft,sentinel-3a,august,24.0,ML-dSGP4 (Swarm),24,24,24,1,0.611384854438446,2.7839427603797393,1.6606661408355172,4.129896015643914,-3.5535029861620906,2,0.08333333333333333
spacecraft,sentinel-3b,august,24.0,ML-dSGP4 (Swarm),11,11,11,1,0.5060740521451544,0.6055304526259827,1.1363975500143564,2.9396555645288664,-0.19652539002790403,5,0.45454545454545453
spacecraft,sentinel-6a,august,24.0,ML-dSGP4 (Swarm),18,18,18,1,0.32630227705689996,62.83169160346768,0.5075619885307362,63.78152215916971,-191.5567059175355,0,0.0
spacecraft,swarm-a,august,24.0,ML-dSGP4 (Swarm),19,19,19,1,0.7425830611023718,7.529504651680509,7.537727012454244,15.93222650238817,-9.139612719556093,0,0.0
spacecraft,swarm-b,august,24.0,ML-dSGP4 (Swarm),19,19,19,1,0.6363037217884304,2.398814271318057,1.942679950573978,4.530672917730042,-2.7699202270510335,0,0.0
spacecraft,swarm-c,august,24.0,ML-dSGP4 (Swarm),19,19,19,1,0.8351478141962159,7.467047043392643,6.247274459075057,14.683679578409938,-7.940988548930429,0,0.0
spacecraft,swot,august,24.0,ML-dSGP4 (Swarm),17,17,17,1,0.33921218527355745,19.852657754392855,1.003050917140531,24.720755445691857,-57.52578007592118,0,0.0
pooled,,august,36.0,ML-dSGP4 (Swarm),271,271,271,15,0.5987886180530769,17.9951548833309,5.188759072286684,76.05991676637966,-29.052600100918756,29,0.1070110701107011
spacecraft,cryosat-2,august,36.0,ML-dSGP4 (Swarm),11,11,11,1,1.0794897592394992,5.246912067594844,2.4172541069135214,7.907847796224766,-3.860548256883229,0,0.0
spacecraft,gracefo-c,august,36.0,ML-dSGP4 (Swarm),18,18,18,1,1.596220428589316,54.94862484084969,8.86286462779066,61.46364166933114,-33.424208496950115,0,0.0
spacecraft,gracefo-d,august,36.0,ML-dSGP4 (Swarm),18,18,18,1,1.6448971852066054,54.89996132258745,8.620492532657169,61.42822215005188,-32.37592271196683,0,0.0
spacecraft,hy-2c,august,36.0,ML-dSGP4 (Swarm),25,25,25,1,0.28022677271494656,46.59276716528085,0.7458814762796152,47.389470012112206,-165.26807893432843,0,0.0
spacecraft,hy-2d,august,36.0,ML-dSGP4 (Swarm),22,22,22,1,0.4556058743805136,76.33837962766651,0.9295551081120846,77.64369337260561,-166.55354555395857,0,0.0
spacecraft,jason-3,august,36.0,ML-dSGP4 (Swarm),17,17,17,1,0.4715920583825636,62.91106662283377,0.5955480045258672,63.92905873308731,-132.40145472042542,0,0.0
spacecraft,saral,august,36.0,ML-dSGP4 (Swarm),18,18,18,1,0.7949180624289727,12.429221414569085,1.8732324847709594,13.62344809398223,-14.635852299782982,0,0.0
spacecraft,sentinel-1a,august,36.0,ML-dSGP4 (Swarm),18,18,18,1,0.6640278254200518,0.8154392031003912,4.1510005889078565,4.135389847291688,-0.22801962791929586,7,0.3888888888888889
spacecraft,sentinel-3a,august,36.0,ML-dSGP4 (Swarm),22,22,22,1,0.3156874924904717,3.3846622671336384,0.7743898721176949,4.041927747400498,-9.72155960450602,1,0.045454545454545456
spacecraft,sentinel-3b,august,36.0,ML-dSGP4 (Swarm),10,10,10,1,0.22333000363782113,0.5762004070169954,0.7289050253671854,3.191076901612722,-1.580040288502531,3,0.3
spacecraft,sentinel-6a,august,36.0,ML-dSGP4 (Swarm),18,18,18,1,0.4426379029299554,63.759261695950556,0.7238019290227691,65.29262158031075,-143.04383644940603,0,0.0
spacecraft,swarm-a,august,36.0,ML-dSGP4 (Swarm),19,19,19,1,3.1925115642545636,6.926843866318891,16.324080195685575,24.954878164603553,-1.1697161394421687,5,0.2631578947368421
spacecraft,swarm-b,august,36.0,ML-dSGP4 (Swarm),19,19,19,1,1.3146645520503983,1.539293291764387,4.9102211687647115,6.490396634179866,-0.17086392065842904,9,0.47368421052631576
spacecraft,swarm-c,august,36.0,ML-dSGP4 (Swarm),19,19,19,1,2.2193992257625337,6.715083335609029,14.476525403644589,23.064271478228953,-2.02563110668018,4,0.21052631578947367
spacecraft,swot,august,36.0,ML-dSGP4 (Swarm),17,17,17,1,0.6778533051180222,20.279331360604388,1.3695724621978524,25.10988248689034,-28.916991194833106,0,0.0
pooled,,august,48.0,ML-dSGP4 (Swarm),261,261,261,15,0.7238068535346482,19.62132499787356,9.525459447489894,76.87216004413138,-26.10850954512867,38,0.14559386973180077
spacecraft,cryosat-2,august,48.0,ML-dSGP4 (Swarm),10,10,10,1,0.7994874365116116,6.4943929785062675,3.2171391321908627,9.3994178195952,-7.123195790096627,0,0.0
spacecraft,gracefo-c,august,48.0,ML-dSGP4 (Swarm),18,18,18,1,3.245356343056962,52.41750094682348,15.295127062879219,67.63892977609838,-15.15153943232281,0,0.0
spacecraft,gracefo-d,august,48.0,ML-dSGP4 (Swarm),18,18,18,1,3.3368663873556406,52.17393439415669,15.130331637706892,67.35951393260923,-14.63560788404922,0,0.0
spacecraft,hy-2c,august,48.0,ML-dSGP4 (Swarm),25,25,25,1,0.29517206166700194,46.45181186509185,0.7640476220119609,47.19740774966777,-156.37198027060032,0,0.0
spacecraft,hy-2d,august,48.0,ML-dSGP4 (Swarm),20,20,20,1,0.5845387066141984,77.02011359915562,1.3322127833027149,78.50257809957351,-130.76221305390766,0,0.0
spacecraft,jason-3,august,48.0,ML-dSGP4 (Swarm),17,17,17,1,0.19894369850064847,61.96353303062377,0.4396848059841749,63.2728358507561,-310.4626575137377,0,0.0
spacecraft,saral,august,48.0,ML-dSGP4 (Swarm),18,18,18,1,0.8084888801059115,11.193757075283585,1.9800480901339068,13.027150166140768,-12.84528266340189,0,0.0
spacecraft,sentinel-1a,august,48.0,ML-dSGP4 (Swarm),15,15,15,1,2.9308828414412735,2.141207943588939,6.455069824427186,5.593984909186794,0.26943243403888795,9,0.6
spacecraft,sentinel-3a,august,48.0,ML-dSGP4 (Swarm),19,19,19,1,0.5755872371596342,3.267633617035196,1.3317739779681168,4.346537449872417,-4.677043210964988,0,0.0
spacecraft,sentinel-3b,august,48.0,ML-dSGP4 (Swarm),9,9,9,1,0.327065987533087,0.5195205742385178,1.1328490766763128,3.134492626037758,-0.5884273939856295,4,0.4444444444444444
spacecraft,sentinel-6a,august,48.0,ML-dSGP4 (Swarm),18,18,18,1,0.15103893292627513,63.14524560351133,0.5798623499944693,64.38152908151112,-417.07264114037196,0,0.0
spacecraft,swarm-a,august,48.0,ML-dSGP4 (Swarm),19,19,19,1,7.125702240160843,6.943598268688939,28.57827996920818,38.1858388159005,0.025555933343040294,8,0.42105263157894735
spacecraft,swarm-b,august,48.0,ML-dSGP4 (Swarm),19,19,19,1,1.8092311041430869,2.8984250174468142,8.66004737300234,10.471527374350467,-0.6020203338365699,10,0.5263157894736842
spacecraft,swarm-c,august,48.0,ML-dSGP4 (Swarm),19,19,19,1,4.67240480453381,6.614431861793841,25.630162735344392,35.18975423850955,-0.4156375867466813,7,0.3684210526315789
spacecraft,swot,august,48.0,ML-dSGP4 (Swarm),17,17,17,1,0.38243719209225885,19.79605018237102,1.2898524420033337,25.00956675863991,-50.76287921702823,0,0.0
pooled,,august,72.0,ML-dSGP4 (Swarm),244,244,244,15,1.486488920594788,24.062463924402792,25.744252003634156,76.12299866296023,-15.187449224158826,44,0.18032786885245902
spacecraft,cryosat-2,august,72.0,ML-dSGP4 (Swarm),7,7,7,1,1.926654460751763,4.184120314970112,3.012070211780045,5.865856333714161,-1.1717025030723498,0,0.0
spacecraft,gracefo-c,august,72.0,ML-dSGP4 (Swarm),18,18,18,1,8.156374781651955,49.84044329443798,34.06920797030498,86.19017272671681,-5.110612205627893,0,0.0
spacecraft,gracefo-d,august,72.0,ML-dSGP4 (Swarm),18,18,18,1,8.092534073440564,49.89925556461038,33.97450683888679,86.07355227204955,-5.166085321577839,0,0.0
spacecraft,hy-2c,august,72.0,ML-dSGP4 (Swarm),25,25,25,1,0.4568411055100242,46.25941327444145,1.3035657914867786,47.330892973374525,-100.25930595233271,0,0.0
spacecraft,hy-2d,august,72.0,ML-dSGP4 (Swarm),15,15,15,1,0.29672460171852494,76.14906450453255,0.7252655469552232,77.8824084502333,-255.63212306463248,0,0.0
spacecraft,jason-3,august,72.0,ML-dSGP4 (Swarm),17,17,17,1,0.3079691474577366,62.696116582717245,0.7424491286869308,63.8633502176407,-202.57921272396675,0,0.0
spacecraft,saral,august,72.0,ML-dSGP4 (Swarm),18,18,18,1,1.1340781924384662,11.79132220863698,3.5165856434294556,15.416789464299995,-9.39727444479254,0,0.0
spacecraft,sentinel-1a,august,72.0,ML-dSGP4 (Swarm),12,12,12,1,5.412512857008467,4.749942072417493,7.866977662136607,7.1196031970958185,0.12241463477228232,9,0.75
spacecraft,sentinel-3a,august,72.0,ML-dSGP4 (Swarm),15,15,15,1,1.7359499981307254,4.828186799176086,3.107007196029593,6.297737250680072,-1.7812937033757237,0,0.0
spacecraft,sentinel-3b,august,72.0,ML-dSGP4 (Swarm),7,7,7,1,0.5458887708120208,0.9890109653050076,1.9084920835390424,4.382795289372055,-0.8117444765054123,1,0.14285714285714285
spacecraft,sentinel-6a,august,72.0,ML-dSGP4 (Swarm),18,18,18,1,0.22045766658592192,63.322476247888844,0.6165292333774002,64.62353011209309,-286.2319081868234,0,0.0
spacecraft,swarm-a,august,72.0,ML-dSGP4 (Swarm),19,19,19,1,16.215519039773966,9.661201128919407,64.74047993298328,73.50950708436662,0.4042003154371999,11,0.5789473684210527
spacecraft,swarm-b,august,72.0,ML-dSGP4 (Swarm),19,19,19,1,7.796991430911103,8.175030551792219,21.267946107590312,23.970660478463785,-0.04848525540022819,13,0.6842105263157895
spacecraft,swarm-c,august,72.0,ML-dSGP4 (Swarm),19,19,19,1,13.101394507623514,9.211018095638352,59.22616044226867,67.95927637377474,0.29694368868301824,10,0.5263157894736842
spacecraft,swot,august,72.0,ML-dSGP4 (Swarm),17,17,17,1,0.32674714872423793,20.061908445479563,1.5020143017583452,25.22147703111541,-60.39887837984179,0,0.0
pooled,,august,96.0,ML-dSGP4 (Swarm),227,227,227,15,2.024484205497921,35.83238228802138,48.35013114078453,78.04626076161539,-16.699511900715677,42,0.18502202643171806
spacecraft,cryosat-2,august,96.0,ML-dSGP4 (Swarm),5,5,5,1,2.995948462629088,4.312562664276294,3.944378232700629,6.227082043221413,-0.4394649033754787,1,0.2
spacecraft,gracefo-c,august,96.0,ML-dSGP4 (Swarm),18,18,18,1,12.49518265914674,48.78294959272548,62.127546439496264,113.90144281541568,-2.904140573488561,0,0.0
spacecraft,gracefo-d,august,96.0,ML-dSGP4 (Swarm),18,18,18,1,12.150164815511717,48.76259940075502,62.00854122581112,113.76057746928137,-3.01332822567982,0,0.0
spacecraft,hy-2c,august,96.0,ML-dSGP4 (Swarm),25,25,25,1,1.204635049948462,45.007883295345685,1.986990862738333,46.4072357632539,-36.362256143278636,0,0.0
spacecraft,hy-2d,august,96.0,ML-dSGP4 (Swarm),11,11,11,1,0.7730348370513858,76.93536398806002,1.4464363076872946,77.92209132933473,-98.52379931739857,0,0.0
spacecraft,jason-3,august,96.0,ML-dSGP4 (Swarm),17,17,17,1,0.37450151245978947,62.69477306434287,1.0054358955363651,63.614828384357764,-166.4085977718834,0,0.0
spacecraft,saral,august,96.0,ML-dSGP4 (Swarm),18,18,18,1,1.3950153890586043,10.800643114547558,5.536557672898313,16.83479545558784,-6.742311087934404,0,0.0
spacecraft,sentinel-1a,august,96.0,ML-dSGP4 (Swarm),7,7,7,1,8.203862239480005,6.907239401440494,8.758557738597693,7.482560127761247,0.15805029389690195,7,1.0
spacecraft,sentinel-3a,august,96.0,ML-dSGP4 (Swarm),11,11,11,1,2.207236232162038,6.54497573346385,4.381843415065407,8.391556839171148,-1.9652357269674288,0,0.0
spacecraft,sentinel-3b,august,96.0,ML-dSGP4 (Swarm),5,5,5,1,0.9267111303621174,2.0298320006559645,2.2996050760863844,5.733692764826484,-1.190361088965012,0,0.0
spacecraft,sentinel-6a,august,96.0,ML-dSGP4 (Swarm),18,18,18,1,0.5366689364041104,63.12839724286282,0.8330559188856214,64.442911161281,-116.63005637301744,0,0.0
spacecraft,swarm-a,august,96.0,ML-dSGP4 (Swarm),19,19,19,1,22.69024887914756,20.779497480612505,117.00426692420946,125.28706924863154,0.08421024417634504,11,0.5789473684210527
spacecraft,swarm-b,august,96.0,ML-dSGP4 (Swarm),19,19,19,1,15.025892592024963,15.15046266431174,41.6715511073478,43.95410772027935,-0.008290360890300441,13,0.6842105263157895
spacecraft,swarm-c,august,96.0,ML-dSGP4 (Swarm),19,19,19,1,21.402684598987506,18.760290090641803,108.88342303357582,117.12094207049432,0.12346089090481227,10,0.5263157894736842
spacecraft,swot,august,96.0,ML-dSGP4 (Swarm),17,17,17,1,0.4692208106410505,19.457681181912722,1.611042332837586,25.0251886258054,-40.46806949020355,0,0.0
pooled,,august,120.0,ML-dSGP4 (Swarm),206,206,206,15,3.03830914360241,43.06374770746612,87.70102250908516,105.24447146064765,-13.173589872558868,49,0.23786407766990292
spacecraft,cryosat-2,august,120.0,ML-dSGP4 (Swarm),3,3,3,1,6.725173639762502,0.5966509970027728,6.729051689564629,2.5781913777724137,0.911280952884981,3,1.0
spacecraft,gracefo-c,august,120.0,ML-dSGP4 (Swarm),18,18,18,1,23.422753945966026,39.38760168583434,96.43647517660702,146.95055746552475,-0.6815956730236605,5,0.2777777777777778
spacecraft,gracefo-d,august,120.0,ML-dSGP4 (Swarm),18,18,18,1,23.902237308908568,39.82233874360365,96.29188657727664,146.78404741164428,-0.6660506809026421,5,0.2777777777777778
spacecraft,hy-2c,august,120.0,ML-dSGP4 (Swarm),25,25,25,1,1.6286381047606584,46.32762050023521,2.391983715354514,48.54620643670938,-27.445619910780263,0,0.0
spacecraft,hy-2d,august,120.0,ML-dSGP4 (Swarm),7,7,7,1,1.5018352569849083,75.20365974484811,2.0947857458536174,76.06491864396037,-49.0745067710205,0,0.0
spacecraft,jason-3,august,120.0,ML-dSGP4 (Swarm),17,17,17,1,0.32565228273682995,62.75812888388866,0.755385430071228,63.8152575412955,-191.71515113132347,0,0.0
spacecraft,saral,august,120.0,ML-dSGP4 (Swarm),18,18,18,1,2.8817134438187217,8.893019539527444,6.81128781076763,17.56201503380353,-2.0860179934278267,0,0.0
spacecraft,sentinel-1a,august,120.0,ML-dSGP4 (Swarm),1,1,1,1,7.129809879883038,6.70124950340923,7.129809879883038,6.70124950340923,0.060108247441913454,1,1.0
spacecraft,sentinel-3a,august,120.0,ML-dSGP4 (Swarm),5,5,5,1,2.7262043113248926,6.174961884128799,4.345145176457038,8.116238296312842,-1.2650400259721781,0,0.0
spacecraft,sentinel-3b,august,120.0,ML-dSGP4 (Swarm),2,2,2,1,2.605067231344834,4.487325575809532,3.2741347022698393,6.55539883671535,-0.7225373386977829,0,0.0
spacecraft,sentinel-6a,august,120.0,ML-dSGP4 (Swarm),18,18,18,1,0.29544141064936996,63.27995037229211,0.6739801956238615,64.7375051668991,-213.18781555776144,0,0.0
spacecraft,swarm-a,august,120.0,ML-dSGP4 (Swarm),19,19,19,1,43.07079576130233,35.841706578313904,183.16715849315526,192.7675131931209,0.16784201580699654,11,0.5789473684210527
spacecraft,swarm-b,august,120.0,ML-dSGP4 (Swarm),19,19,19,1,29.440540573994433,28.036296187501332,70.67054837193685,72.86714047736173,0.04769764274415211,13,0.6842105263157895
spacecraft,swarm-c,august,120.0,ML-dSGP4 (Swarm),19,19,19,1,41.81440890286119,36.027674671552276,172.1881812999282,181.7396058669198,0.13839091315991192,11,0.5789473684210527
spacecraft,swot,august,120.0,ML-dSGP4 (Swarm),17,17,17,1,0.9088477760910733,18.97406714974167,1.877835903835827,24.230740170152224,-19.87705735645694,0,0.0
pooled,,august,144.0,ML-dSGP4 (Swarm),193,193,193,12,3.989054092822572,45.393259157341056,137.21184725911348,150.59840736912585,-10.379454402239435,51,0.26424870466321243
spacecraft,gracefo-c,august,144.0,ML-dSGP4 (Swarm),18,18,18,1,38.401835149383515,36.90020844720176,137.6294019305511,188.5926277964705,0.03910299329030531,8,0.4444444444444444
spacecraft,gracefo-d,august,144.0,ML-dSGP4 (Swarm),18,18,18,1,39.01124392367673,37.49894997346818,137.47966361964058,188.42125448127302,0.03876559161167148,8,0.4444444444444444
spacecraft,hy-2c,august,144.0,ML-dSGP4 (Swarm),25,25,25,1,1.3866287964515667,45.42867503026428,3.042014839546531,48.83012660296291,-31.76195846106608,0,0.0
spacecraft,hy-2d,august,144.0,ML-dSGP4 (Swarm),4,4,4,1,1.123458813139232,76.1709421371188,1.866046525471345,76.37867166758315,-66.80038684665053,0,0.0
spacecraft,jason-3,august,144.0,ML-dSGP4 (Swarm),17,17,17,1,0.39244842775830785,62.6641843382035,1.261300910138551,63.327211622225754,-158.6749532063247,0,0.0
spacecraft,saral,august,144.0,ML-dSGP4 (Swarm),18,18,18,1,3.857628183221423,9.22925976050448,9.277819556106316,20.643042291915133,-1.3924700158109387,2,0.1111111111111111
spacecraft,sentinel-3a,august,144.0,ML-dSGP4 (Swarm),1,1,1,1,5.486722436868504,7.870899458689133,5.486722436868504,7.870899458689133,-0.4345357450196399,0,0.0
spacecraft,sentinel-6a,august,144.0,ML-dSGP4 (Swarm),18,18,18,1,0.2228222553923151,63.13659430748595,0.6747775806413219,64.11110793696908,-282.3495882012487,0,0.0
spacecraft,swarm-a,august,144.0,ML-dSGP4 (Swarm),19,19,19,1,68.99447611391871,61.40968753130954,266.338379423115,275.29683191368764,0.10993327306501632,11,0.5789473684210527
spacecraft,swarm-b,august,144.0,ML-dSGP4 (Swarm),19,19,19,1,43.66362938474498,41.76301333251836,107.0337047374587,109.45541349614885,0.04352858612551902,12,0.631578947368421
spacecraft,swarm-c,august,144.0,ML-dSGP4 (Swarm),19,19,19,1,66.86388385086423,59.137532951272185,251.69676208145944,260.64828459821246,0.11555342667238999,10,0.5263157894736842
spacecraft,swot,august,144.0,ML-dSGP4 (Swarm),17,17,17,1,1.3023062149712712,19.126236572453458,3.057751787865651,23.104822959031353,-13.686435764936729,0,0.0
pooled,,august,168.0,ML-dSGP4 (Swarm),185,185,185,10,5.876278426758773,46.899485466971846,190.75631530200866,212.86926028815887,-6.981154407763585,50,0.2702702702702703
spacecraft,gracefo-c,august,168.0,ML-dSGP4 (Swarm),18,18,18,1,51.401987015512276,38.462824408994734,191.12745004647095,241.42356612041192,0.25172494990539407,8,0.4444444444444444
spacecraft,gracefo-d,august,168.0,ML-dSGP4 (Swarm),18,18,18,1,52.17757614343601,39.22586621552523,190.95481485471439,241.2292124080434,0.248223679312097,8,0.4444444444444444
spacecraft,hy-2c,august,168.0,ML-dSGP4 (Swarm),22,22,22,1,1.1162673754796077,45.975338405322795,4.495287764291862,50.803936394205266,-40.186672131817296,0,0.0
spacecraft,jason-3,august,168.0,ML-dSGP4 (Swarm),17,17,17,1,0.4169727375880404,62.98702242772505,1.4298451838649244,64.02344931111767,-150.05789119948366,0,0.0
spacecraft,saral,august,168.0,ML-dSGP4 (Swarm),18,18,18,1,4.68742738049763,8.023488819365117,12.865591933730999,23.523896169474728,-0.7117041327930547,3,0.16666666666666666
spacecraft,sentinel-6a,august,168.0,ML-dSGP4 (Swarm),18,18,18,1,0.36060813428897953,63.26127922206946,0.6032418298715279,64.72831048714855,-174.42942936327094,0,0.0
spacecraft,swarm-a,august,168.0,ML-dSGP4 (Swarm),19,19,19,1,95.3157778698226,88.27658653262274,366.2628556542806,374.4301908619593,0.07385127094921917,10,0.5263157894736842
spacecraft,swarm-b,august,168.0,ML-dSGP4 (Swarm),19,19,19,1,60.13498071355016,58.687408126615686,147.4891323393498,149.4980608773077,0.024072055395343295,12,0.631578947368421
spacecraft,swarm-c,august,168.0,ML-dSGP4 (Swarm),19,19,19,1,92.71378721360375,85.61131518728493,347.921052750722,356.04388675410166,0.07660642758509473,9,0.47368421052631576
